ehall1990,30/01/2013 22:03:30,PC07,logoff
awood1963,30/01/2013 22:55:09,PC10,logoff
ewebb1987,31/01/2013 05:15:17,PC09,login
jwrigh1976,31/01/2013 05:52:53,PC08,login
jbegum1952,31/01/2013 06:03:19,PC02,login
tali1995,31/01/2013 06:35:20,PC03,login
mpowel1969,31/01/2013 06:46:48,PC11,login
cwilki1951,31/01/2013 06:47:28,PC00,login
cbegum1982,31/01/2013 06:55:43,PC04,login
afoste1973,31/01/2013 07:19:55,PC06,login
awood1963,31/01/2013 08:07:53,PC10,login
sthomp1992,31/01/2013 08:10:31,PC05,login
ehall1990,31/01/2013 08:39:34,PC07,login
lbegum1962,31/01/2013 09:08:43,PC01,login
jbegum1952,31/01/2013 17:00:41,PC02,logoff
cwilki1951,31/01/2013 18:26:14,PC00,logoff
lbegum1962,31/01/2013 18:31:05,PC01,logoff
tali1995,31/01/2013 19:08:04,PC03,logoff
sthomp1992,31/01/2013 19:32:20,PC05,logoff
afoste1973,31/01/2013 19:53:47,PC06,logoff
jwrigh1976,31/01/2013 20:02:08,PC08,logoff
ewebb1987,31/01/2013 20:09:27,PC09,logoff
ehall1990,31/01/2013 20:22:09,PC07,logoff
mpowel1969,31/01/2013 22:18:35,PC11,logoff
cbegum1982,31/01/2013 22:42:38,PC04,logoff
awood1963,31/01/2013 22:55:32,PC10,logoff
jwrigh1976,01/02/2013 05:17:29,PC08,login
ewebb1987,01/02/2013 05:20:08,PC09,login
awood1963,01/02/2013 05:32:28,PC10,login
ehall1990,01/02/2013 05:48:41,PC07,login
tali1995,01/02/2013 06:09:49,PC03,login
afoste1973,01/02/2013 06:11:44,PC06,login
lbegum1962,01/02/2013 07:03:06,PC01,login
cbegum1982,01/02/2013 08:00:46,PC04,login
jbegum1952,01/02/2013 08:09:20,PC02,login
mpowel1969,01/02/2013 08:37:10,PC11,login
cwilki1951,01/02/2013 08:40:59,PC00,login
sthomp1992,01/02/2013 08:49:02,PC05,login
lbegum1962,01/02/2013 16:00:14,PC01,logoff
cwilki1951,01/02/2013 17:04:24,PC00,logoff
jbegum1952,01/02/2013 18:30:51,PC02,logoff
ewebb1987,01/02/2013 19:23:18,PC09,logoff
awood1963,01/02/2013 19:34:47,PC10,logoff
mpowel1969,01/02/2013 19:43:24,PC11,logoff
jwrigh1976,01/02/2013 20:34:31,PC08,logoff
tali1995,01/02/2013 20:44:29,PC03,logoff
sthomp1992,01/02/2013 21:16:32,PC05,logoff
afoste1973,01/02/2013 21:28:23,PC06,logoff
cbegum1982,01/02/2013 21:32:02,PC04,logoff
ehall1990,01/02/2013 22:47:23,PC07,logoff
tali1995,04/02/2013 06:02:25,PC03,login
ehall1990,04/02/2013 06:09:25,PC07,login
awood1963,04/02/2013 06:15:53,PC10,login
mpowel1969,04/02/2013 06:43:23,PC11,login
afoste1973,04/02/2013 06:46:11,PC06,login
ewebb1987,04/02/2013 06:47:24,PC09,login
sthomp1992,04/02/2013 06:57:52,PC05,login
lbegum1962,04/02/2013 07:15:11,PC01,login
cwilki1951,04/02/2013 08:01:26,PC00,login
cbegum1982,04/02/2013 08:44:47,PC04,login
jwrigh1976,04/02/2013 08:58:33,PC08,login
jbegum1952,04/02/2013 09:27:03,PC02,login
cwilki1951,04/02/2013 15:12:53,PC00,logoff
jbegum1952,04/02/2013 15:17:36,PC02,logoff
lbegum1962,04/02/2013 16:11:34,PC01,logoff
jwrigh1976,04/02/2013 19:09:24,PC08,logoff
cbegum1982,04/02/2013 19:27:56,PC04,logoff
awood1963,04/02/2013 20:14:02,PC10,logoff
afoste1973,04/02/2013 21:44:39,PC06,logoff
tali1995,04/02/2013 21:58:40,PC03,logoff
ewebb1987,04/02/2013 22:18:56,PC09,logoff
sthomp1992,04/02/2013 22:28:04,PC05,logoff
mpowel1969,04/02/2013 22:29:10,PC11,logoff
ehall1990,04/02/2013 22:49:46,PC07,logoff
ehall1990,05/02/2013 05:02:12,PC07,login
tali1995,05/02/2013 05:21:13,PC03,login
mpowel1969,05/02/2013 06:06:24,PC11,login
awood1963,05/02/2013 06:12:27,PC10,login
sthomp1992,05/02/2013 06:29:54,PC05,login
jbegum1952,05/02/2013 06:35:48,PC02,login
ewebb1987,05/02/2013 06:55:16,PC09,login
lbegum1962,05/02/2013 06:56:40,PC01,login
cbegum1982,05/02/2013 07:40:09,PC04,login
cwilki1951,05/02/2013 08:02:27,PC00,login
jwrigh1976,05/02/2013 08:31:56,PC08,login
afoste1973,05/02/2013 08:57:48,PC06,login
cwilki1951,05/02/2013 15:27:46,PC00,logoff
lbegum1962,05/02/2013 17:38:40,PC01,logoff
jbegum1952,05/02/2013 18:06:13,PC02,logoff
ewebb1987,05/02/2013 19:40:41,PC09,logoff
tali1995,05/02/2013 21:34:52,PC03,logoff
ehall1990,05/02/2013 21:54:17,PC07,logoff
afoste1973,05/02/2013 22:01:48,PC06,logoff
sthomp1992,05/02/2013 22:14:24,PC05,logoff
jwrigh1976,05/02/2013 22:14:35,PC08,logoff
mpowel1969,05/02/2013 22:32:30,PC11,logoff
cbegum1982,05/02/2013 22:40:34,PC04,logoff
awood1963,05/02/2013 22:58:47,PC10,logoff
ewebb1987,06/02/2013 05:09:15,PC09,login
sthomp1992,06/02/2013 05:37:38,PC05,login
jwrigh1976,06/02/2013 06:05:39,PC08,login
cbegum1982,06/02/2013 06:45:08,PC04,login
awood1963,06/02/2013 07:36:28,PC10,login
cwilki1951,06/02/2013 07:41:27,PC00,login
jbegum1952,06/02/2013 08:29:27,PC02,login
lbegum1962,06/02/2013 08:40:36,PC01,login
ehall1990,06/02/2013 08:43:42,PC07,login
tali1995,06/02/2013 08:56:27,PC03,login
mpowel1969,06/02/2013 08:58:02,PC11,login
afoste1973,06/02/2013 08:59:46,PC06,login
jbegum1952,06/02/2013 15:10:56,PC02,logoff
cwilki1951,06/02/2013 15:42:38,PC00,logoff
lbegum1962,06/02/2013 16:26:48,PC01,logoff
mpowel1969,06/02/2013 19:13:33,PC11,logoff
cbegum1982,06/02/2013 19:35:30,PC04,logoff
sthomp1992,06/02/2013 19:50:02,PC05,logoff
ehall1990,06/02/2013 19:57:53,PC07,logoff
afoste1973,06/02/2013 20:28:47,PC06,logoff
tali1995,06/02/2013 20:32:46,PC03,logoff
ewebb1987,06/02/2013 20:58:43,PC09,logoff
jwrigh1976,06/02/2013 21:09:39,PC08,logoff
awood1963,06/02/2013 21:41:10,PC10,logoff
jwrigh1976,07/02/2013 05:15:04,PC08,login
afoste1973,07/02/2013 05:18:39,PC06,login
tali1995,07/02/2013 05:20:58,PC03,login
cbegum1982,07/02/2013 06:32:40,PC04,login
ewebb1987,07/02/2013 07:28:19,PC09,login
ehall1990,07/02/2013 07:33:33,PC07,login
mpowel1969,07/02/2013 08:13:39,PC11,login
awood1963,07/02/2013 08:25:28,PC10,login
sthomp1992,07/02/2013 08:40:38,PC05,login
lbegum1962,07/02/2013 08:47:44,PC01,login
cwilki1951,07/02/2013 09:18:53,PC00,login
jbegum1952,07/02/2013 09:23:52,PC02,login
lbegum1962,07/02/2013 15:41:46,PC01,logoff
jbegum1952,07/02/2013 17:55:21,PC02,logoff
cwilki1951,07/02/2013 18:34:46,PC00,logoff
jwrigh1976,07/02/2013 19:18:35,PC08,logoff
cbegum1982,07/02/2013 20:08:11,PC04,logoff
awood1963,07/02/2013 20:31:35,PC10,logoff
tali1995,07/02/2013 21:37:35,PC03,logoff
ewebb1987,07/02/2013 21:38:24,PC09,logoff
mpowel1969,07/02/2013 22:11:23,PC11,logoff
ehall1990,07/02/2013 22:13:29,PC07,logoff
sthomp1992,07/02/2013 22:19:24,PC05,logoff
afoste1973,07/02/2013 22:36:50,PC06,logoff
sthomp1992,08/02/2013 05:14:48,PC05,login
ewebb1987,08/02/2013 06:52:33,PC09,login
lbegum1962,08/02/2013 07:13:10,PC01,login
jwrigh1976,08/02/2013 07:52:34,PC08,login
jbegum1952,08/02/2013 07:54:48,PC02,login
awood1963,08/02/2013 08:03:06,PC10,login
tali1995,08/02/2013 08:16:11,PC03,login
mpowel1969,08/02/2013 08:18:18,PC11,login
ehall1990,08/02/2013 08:25:11,PC07,login
cbegum1982,08/02/2013 08:50:50,PC04,login
afoste1973,08/02/2013 08:57:04,PC06,login
cwilki1951,08/02/2013 09:24:03,PC00,login
cwilki1951,08/02/2013 15:23:49,PC00,logoff
jbegum1952,08/02/2013 18:00:36,PC02,logoff
lbegum1962,08/02/2013 18:50:26,PC01,logoff
jwrigh1976,08/02/2013 19:42:45,PC08,logoff
ewebb1987,08/02/2013 19:46:44,PC09,logoff
mpowel1969,08/02/2013 20:46:51,PC11,logoff
ehall1990,08/02/2013 21:05:05,PC07,logoff
sthomp1992,08/02/2013 21:06:25,PC05,logoff
tali1995,08/02/2013 21:20:28,PC03,logoff
cbegum1982,08/02/2013 21:30:49,PC04,logoff
afoste1973,08/02/2013 21:45:37,PC06,logoff
awood1963,08/02/2013 22:35:13,PC10,logoff
mpowel1969,11/02/2013 05:10:20,PC11,login
ewebb1987,11/02/2013 05:10:53,PC09,login
awood1963,11/02/2013 06:02:49,PC10,login
lbegum1962,11/02/2013 06:22:05,PC01,login
tali1995,11/02/2013 06:44:35,PC03,login
ehall1990,11/02/2013 07:06:36,PC07,login
cbegum1982,11/02/2013 07:24:50,PC04,login
afoste1973,11/02/2013 07:31:39,PC06,login
jwrigh1976,11/02/2013 08:18:03,PC08,login
jbegum1952,11/02/2013 08:27:43,PC02,login
cwilki1951,11/02/2013 08:53:23,PC00,login
sthomp1992,11/02/2013 08:58:44,PC05,login
lbegum1962,11/02/2013 16:46:44,PC01,logoff
jbegum1952,11/02/2013 17:48:24,PC02,logoff
cwilki1951,11/02/2013 18:50:41,PC00,logoff
jwrigh1976,11/02/2013 19:07:01,PC08,logoff
cbegum1982,11/02/2013 19:13:05,PC04,logoff
tali1995,11/02/2013 20:07:26,PC03,logoff
sthomp1992,11/02/2013 20:10:29,PC05,logoff
ehall1990,11/02/2013 20:13:37,PC07,logoff
mpowel1969,11/02/2013 20:54:30,PC11,logoff
ewebb1987,11/02/2013 21:37:14,PC09,logoff
afoste1973,11/02/2013 22:00:13,PC06,logoff
awood1963,11/02/2013 22:51:54,PC10,logoff
cbegum1982,12/02/2013 05:45:23,PC04,login
tali1995,12/02/2013 05:50:26,PC03,login
mpowel1969,12/02/2013 05:55:21,PC11,login
sthomp1992,12/02/2013 06:02:03,PC05,login
ehall1990,12/02/2013 06:07:54,PC07,login
awood1963,12/02/2013 06:39:25,PC10,login
cwilki1951,12/02/2013 07:12:13,PC00,login
jbegum1952,12/02/2013 07:17:59,PC02,login
jwrigh1976,12/02/2013 07:26:05,PC08,login
afoste1973,12/02/2013 07:58:15,PC06,login
ewebb1987,12/02/2013 08:33:05,PC09,login
lbegum1962,12/02/2013 08:57:06,PC01,login
jbegum1952,12/02/2013 16:53:27,PC02,logoff
cwilki1951,12/02/2013 17:45:20,PC00,logoff
lbegum1962,12/02/2013 18:18:56,PC01,logoff
ewebb1987,12/02/2013 19:11:00,PC09,logoff
ehall1990,12/02/2013 19:22:27,PC07,logoff
mpowel1969,12/02/2013 19:59:38,PC11,logoff
cbegum1982,12/02/2013 20:16:54,PC04,logoff
afoste1973,12/02/2013 20:24:20,PC06,logoff
sthomp1992,12/02/2013 21:07:04,PC05,logoff
awood1963,12/02/2013 21:12:16,PC10,logoff
tali1995,12/02/2013 22:37:09,PC03,logoff
jwrigh1976,12/02/2013 22:58:05,PC08,logoff
awood1963,13/02/2013 05:02:07,PC10,login
sthomp1992,13/02/2013 05:03:01,PC05,login
afoste1973,13/02/2013 05:04:15,PC06,login
cbegum1982,13/02/2013 05:21:53,PC04,login
mpowel1969,13/02/2013 05:47:25,PC11,login
cwilki1951,13/02/2013 06:24:36,PC00,login
tali1995,13/02/2013 06:47:13,PC03,login
jwrigh1976,13/02/2013 06:53:39,PC08,login
ehall1990,13/02/2013 07:26:54,PC07,login
lbegum1962,13/02/2013 08:04:36,PC01,login
ewebb1987,13/02/2013 08:08:47,PC09,login
jbegum1952,13/02/2013 09:58:30,PC02,login
cwilki1951,13/02/2013 17:24:30,PC00,logoff
lbegum1962,13/02/2013 17:36:12,PC01,logoff
jbegum1952,13/02/2013 18:33:05,PC02,logoff
mpowel1969,13/02/2013 19:08:08,PC11,logoff
sthomp1992,13/02/2013 19:30:15,PC05,logoff
ewebb1987,13/02/2013 19:35:53,PC09,logoff
jwrigh1976,13/02/2013 19:51:06,PC08,logoff
afoste1973,13/02/2013 20:23:08,PC06,logoff
cbegum1982,13/02/2013 21:13:38,PC04,logoff
ehall1990,13/02/2013 21:28:36,PC07,logoff
awood1963,13/02/2013 22:09:44,PC10,logoff
tali1995,13/02/2013 22:57:13,PC03,logoff
ewebb1987,14/02/2013 05:22:57,PC09,login
sthomp1992,14/02/2013 05:58:46,PC05,login
ehall1990,14/02/2013 06:57:41,PC07,login
tali1995,14/02/2013 07:09:36,PC03,login
awood1963,14/02/2013 07:18:38,PC10,login
cbegum1982,14/02/2013 07:52:08,PC04,login
afoste1973,14/02/2013 07:52:13,PC06,login
jwrigh1976,14/02/2013 07:59:15,PC08,login
lbegum1962,14/02/2013 08:17:16,PC01,login
jbegum1952,14/02/2013 08:30:15,PC02,login
mpowel1969,14/02/2013 08:43:44,PC11,login
cwilki1951,14/02/2013 09:33:24,PC00,login
lbegum1962,14/02/2013 17:01:42,PC01,logoff
jbegum1952,14/02/2013 17:28:41,PC02,logoff
cwilki1951,14/02/2013 18:56:13,PC00,logoff
ewebb1987,14/02/2013 19:08:29,PC09,logoff
afoste1973,14/02/2013 19:22:28,PC06,logoff
jwrigh1976,14/02/2013 19:42:53,PC08,logoff
awood1963,14/02/2013 20:44:09,PC10,logoff
cbegum1982,14/02/2013 20:56:32,PC04,logoff
mpowel1969,14/02/2013 21:14:28,PC11,logoff
tali1995,14/02/2013 21:16:40,PC03,logoff
sthomp1992,14/02/2013 22:16:35,PC05,logoff
ehall1990,14/02/2013 22:25:33,PC07,logoff
afoste1973,15/02/2013 06:10:45,PC06,login
ehall1990,15/02/2013 06:21:25,PC07,login
awood1963,15/02/2013 06:31:17,PC10,login
ewebb1987,15/02/2013 07:01:04,PC09,login
sthomp1992,15/02/2013 07:38:38,PC05,login
tali1995,15/02/2013 07:43:36,PC03,login
jwrigh1976,15/02/2013 07:52:20,PC08,login
cbegum1982,15/02/2013 07:58:06,PC04,login
cwilki1951,15/02/2013 08:12:19,PC00,login
jbegum1952,15/02/2013 08:13:36,PC02,login
mpowel1969,15/02/2013 08:19:45,PC11,login
lbegum1962,15/02/2013 08:50:45,PC01,login
jbegum1952,15/02/2013 15:32:31,PC02,logoff
cwilki1951,15/02/2013 16:30:33,PC00,logoff
lbegum1962,15/02/2013 16:38:31,PC01,logoff
cbegum1982,15/02/2013 19:13:52,PC04,logoff
jwrigh1976,15/02/2013 19:33:04,PC08,logoff
sthomp1992,15/02/2013 19:46:47,PC05,logoff
afoste1973,15/02/2013 21:09:36,PC06,logoff
tali1995,15/02/2013 22:01:26,PC03,logoff
awood1963,15/02/2013 22:01:45,PC10,logoff
ehall1990,15/02/2013 22:08:49,PC07,logoff
mpowel1969,15/02/2013 22:19:23,PC11,logoff
ewebb1987,15/02/2013 22:44:53,PC09,logoff
tali1995,18/02/2013 05:29:04,PC03,login
afoste1973,18/02/2013 05:41:54,PC06,login
cbegum1982,18/02/2013 05:55:54,PC04,login
sthomp1992,18/02/2013 06:05:23,PC05,login
jbegum1952,18/02/2013 06:21:05,PC02,login
ehall1990,18/02/2013 06:34:07,PC07,login
mpowel1969,18/02/2013 07:15:01,PC11,login
ewebb1987,18/02/2013 08:06:32,PC09,login
lbegum1962,18/02/2013 08:13:53,PC01,login
cwilki1951,18/02/2013 08:14:10,PC00,login
jwrigh1976,18/02/2013 08:21:56,PC08,login
awood1963,18/02/2013 08:26:57,PC10,login
cwilki1951,18/02/2013 15:38:42,PC00,logoff
jbegum1952,18/02/2013 15:40:13,PC02,logoff
lbegum1962,18/02/2013 16:02:24,PC01,logoff
sthomp1992,18/02/2013 19:00:25,PC05,logoff
tali1995,18/02/2013 20:16:39,PC03,logoff
cbegum1982,18/02/2013 20:38:47,PC04,logoff
jwrigh1976,18/02/2013 21:01:51,PC08,logoff
afoste1973,18/02/2013 21:17:49,PC06,logoff
awood1963,18/02/2013 21:30:10,PC10,logoff
ehall1990,18/02/2013 22:12:50,PC07,logoff
ewebb1987,18/02/2013 22:19:18,PC09,logoff
mpowel1969,18/02/2013 22:54:19,PC11,logoff
tali1995,19/02/2013 05:04:26,PC03,login
cbegum1982,19/02/2013 05:09:14,PC04,login
mpowel1969,19/02/2013 05:47:49,PC11,login
jwrigh1976,19/02/2013 06:31:55,PC08,login
ehall1990,19/02/2013 06:32:40,PC07,login
ewebb1987,19/02/2013 06:33:29,PC09,login
lbegum1962,19/02/2013 07:10:11,PC01,login
sthomp1992,19/02/2013 07:18:06,PC05,login
afoste1973,19/02/2013 07:44:52,PC06,login
awood1963,19/02/2013 07:50:54,PC10,login
jbegum1952,19/02/2013 07:56:00,PC02,login
cwilki1951,19/02/2013 09:16:29,PC00,login
jbegum1952,19/02/2013 15:24:28,PC02,logoff
cwilki1951,19/02/2013 16:54:00,PC00,logoff
lbegum1962,19/02/2013 17:51:43,PC01,logoff
cbegum1982,19/02/2013 21:04:52,PC04,logoff
mpowel1969,19/02/2013 21:14:57,PC11,logoff
ewebb1987,19/02/2013 21:29:23,PC09,logoff
sthomp1992,19/02/2013 21:38:48,PC05,logoff
jwrigh1976,19/02/2013 21:53:12,PC08,logoff
ehall1990,19/02/2013 21:55:53,PC07,logoff
afoste1973,19/02/2013 22:07:44,PC06,logoff
awood1963,19/02/2013 22:21:44,PC10,logoff
tali1995,19/02/2013 22:52:44,PC03,logoff
jwrigh1976,20/02/2013 05:03:15,PC08,login
ehall1990,20/02/2013 05:09:08,PC07,login
sthomp1992,20/02/2013 06:13:22,PC05,login
mpowel1969,20/02/2013 06:13:26,PC11,login
cbegum1982,20/02/2013 06:17:20,PC04,login
awood1963,20/02/2013 06:21:01,PC10,login
jbegum1952,20/02/2013 06:42:20,PC02,login
cwilki1951,20/02/2013 07:42:39,PC00,login
ewebb1987,20/02/2013 07:53:58,PC09,login
tali1995,20/02/2013 08:07:36,PC03,login
afoste1973,20/02/2013 08:38:16,PC06,login
lbegum1962,20/02/2013 09:44:10,PC01,login
cwilki1951,20/02/2013 17:01:43,PC00,logoff
jbegum1952,20/02/2013 17:02:11,PC02,logoff
lbegum1962,20/02/2013 18:08:34,PC01,logoff
sthomp1992,20/02/2013 19:29:59,PC05,logoff
afoste1973,20/02/2013 19:40:13,PC06,logoff
jwrigh1976,20/02/2013 20:04:54,PC08,logoff
tali1995,20/02/2013 20:30:02,PC03,logoff
cbegum1982,20/02/2013 20:46:45,PC04,logoff
mpowel1969,20/02/2013 21:13:25,PC11,logoff
ehall1990,20/02/2013 21:25:23,PC07,logoff
awood1963,20/02/2013 21:47:04,PC10,logoff
ewebb1987,20/02/2013 22:37:05,PC09,logoff
tali1995,21/02/2013 05:08:14,PC03,login
mpowel1969,21/02/2013 05:19:10,PC11,login
cwilki1951,21/02/2013 06:22:12,PC00,login
ewebb1987,21/02/2013 06:24:52,PC09,login
lbegum1962,21/02/2013 06:28:14,PC01,login
jwrigh1976,21/02/2013 07:50:36,PC08,login
cbegum1982,21/02/2013 07:51:30,PC04,login
awood1963,21/02/2013 08:04:38,PC10,login
sthomp1992,21/02/2013 08:50:47,PC05,login
afoste1973,21/02/2013 08:52:05,PC06,login
ehall1990,21/02/2013 08:53:42,PC07,login
jbegum1952,21/02/2013 09:52:08,PC02,login
cwilki1951,21/02/2013 15:59:10,PC00,logoff
jbegum1952,21/02/2013 16:35:23,PC02,logoff
lbegum1962,21/02/2013 17:49:39,PC01,logoff
ewebb1987,21/02/2013 20:36:06,PC09,logoff
ehall1990,21/02/2013 20:56:18,PC07,logoff
jwrigh1976,21/02/2013 21:14:02,PC08,logoff
awood1963,21/02/2013 21:49:58,PC10,logoff
mpowel1969,21/02/2013 21:58:02,PC11,logoff
afoste1973,21/02/2013 22:20:49,PC06,logoff
cbegum1982,21/02/2013 22:35:33,PC04,logoff
sthomp1992,21/02/2013 22:40:42,PC05,logoff
tali1995,21/02/2013 22:54:12,PC03,logoff
jwrigh1976,22/02/2013 05:08:17,PC08,login
cbegum1982,22/02/2013 05:38:05,PC04,login
ewebb1987,22/02/2013 06:16:23,PC09,login
afoste1973,22/02/2013 06:18:55,PC06,login
ehall1990,22/02/2013 06:20:18,PC07,login
lbegum1962,22/02/2013 06:53:42,PC01,login
awood1963,22/02/2013 07:19:12,PC10,login
cwilki1951,22/02/2013 07:21:52,PC00,login
mpowel1969,22/02/2013 07:54:21,PC11,login
tali1995,22/02/2013 07:54:58,PC03,login
jbegum1952,22/02/2013 08:07:51,PC02,login
sthomp1992,22/02/2013 08:28:25,PC05,login
cwilki1951,22/02/2013 16:16:24,PC00,logoff
lbegum1962,22/02/2013 18:25:42,PC01,logoff
jbegum1952,22/02/2013 18:55:10,PC02,logoff
sthomp1992,22/02/2013 19:10:41,PC05,logoff
tali1995,22/02/2013 19:30:58,PC03,logoff
ewebb1987,22/02/2013 19:51:43,PC09,logoff
awood1963,22/02/2013 20:13:07,PC10,logoff
afoste1973,22/02/2013 20:39:16,PC06,logoff
jwrigh1976,22/02/2013 20:45:23,PC08,logoff
mpowel1969,22/02/2013 20:53:49,PC11,logoff
ehall1990,22/02/2013 21:31:36,PC07,logoff
cbegum1982,22/02/2013 22:57:19,PC04,logoff
tali1995,25/02/2013 05:04:33,PC03,login
ewebb1987,25/02/2013 06:10:11,PC09,login
cbegum1982,25/02/2013 06:40:13,PC04,login
lbegum1962,25/02/2013 06:51:01,PC01,login
afoste1973,25/02/2013 06:59:19,PC06,login
awood1963,25/02/2013 07:04:24,PC10,login
ehall1990,25/02/2013 07:09:53,PC07,login
jwrigh1976,25/02/2013 07:14:29,PC08,login
cwilki1951,25/02/2013 07:54:53,PC00,login
mpowel1969,25/02/2013 08:02:53,PC11,login
sthomp1992,25/02/2013 08:34:22,PC05,login
jbegum1952,25/02/2013 09:49:03,PC02,login
cwilki1951,25/02/2013 15:04:01,PC00,logoff
jbegum1952,25/02/2013 17:09:33,PC02,logoff
lbegum1962,25/02/2013 17:38:24,PC01,logoff
ewebb1987,25/02/2013 19:08:10,PC09,logoff
jwrigh1976,25/02/2013 19:09:15,PC08,logoff
tali1995,25/02/2013 20:17:57,PC03,logoff
afoste1973,25/02/2013 20:33:01,PC06,logoff
ehall1990,25/02/2013 20:54:14,PC07,logoff
cbegum1982,25/02/2013 21:09:52,PC04,logoff
awood1963,25/02/2013 21:19:00,PC10,logoff
sthomp1992,25/02/2013 22:11:09,PC05,logoff
mpowel1969,25/02/2013 22:40:39,PC11,logoff
awood1963,26/02/2013 05:25:47,PC10,login
afoste1973,26/02/2013 05:27:39,PC06,login
sthomp1992,26/02/2013 05:27:53,PC05,login
cwilki1951,26/02/2013 06:03:36,PC00,login
jbegum1952,26/02/2013 06:37:44,PC02,login
lbegum1962,26/02/2013 06:38:42,PC01,login
jwrigh1976,26/02/2013 07:03:33,PC08,login
mpowel1969,26/02/2013 07:30:02,PC11,login
ewebb1987,26/02/2013 07:39:48,PC09,login
tali1995,26/02/2013 07:53:41,PC03,login
ehall1990,26/02/2013 08:42:03,PC07,login
cbegum1982,26/02/2013 08:50:18,PC04,login
lbegum1962,26/02/2013 15:36:45,PC01,logoff
cwilki1951,26/02/2013 18:25:18,PC00,logoff
jbegum1952,26/02/2013 18:49:33,PC02,logoff
ehall1990,26/02/2013 19:12:36,PC07,logoff
cbegum1982,26/02/2013 20:14:23,PC04,logoff
awood1963,26/02/2013 20:15:01,PC10,logoff
mpowel1969,26/02/2013 20:26:26,PC11,logoff
sthomp1992,26/02/2013 20:57:43,PC05,logoff
ewebb1987,26/02/2013 22:04:45,PC09,logoff
tali1995,26/02/2013 22:17:08,PC03,logoff
jwrigh1976,26/02/2013 22:19:57,PC08,logoff
afoste1973,26/02/2013 22:43:54,PC06,logoff
sthomp1992,27/02/2013 05:05:33,PC05,login
jwrigh1976,27/02/2013 06:38:27,PC08,login
awood1963,27/02/2013 06:44:15,PC10,login
afoste1973,27/02/2013 06:48:47,PC06,login
cbegum1982,27/02/2013 07:15:41,PC04,login
ehall1990,27/02/2013 07:25:55,PC07,login
mpowel1969,27/02/2013 07:45:54,PC11,login
tali1995,27/02/2013 08:06:01,PC03,login
cwilki1951,27/02/2013 08:06:40,PC00,login
ewebb1987,27/02/2013 08:18:14,PC09,login
jbegum1952,27/02/2013 08:31:19,PC02,login
lbegum1962,27/02/2013 09:45:47,PC01,login
lbegum1962,27/02/2013 18:28:06,PC01,logoff
jbegum1952,27/02/2013 18:42:07,PC02,logoff
cwilki1951,27/02/2013 18:49:22,PC00,logoff
cbegum1982,27/02/2013 19:16:53,PC04,logoff
ewebb1987,27/02/2013 19:38:54,PC09,logoff
mpowel1969,27/02/2013 20:05:08,PC11,logoff
jwrigh1976,27/02/2013 20:10:36,PC08,logoff
sthomp1992,27/02/2013 20:55:37,PC05,logoff
ehall1990,27/02/2013 21:27:22,PC07,logoff
afoste1973,27/02/2013 21:53:25,PC06,logoff
tali1995,27/02/2013 21:53:53,PC03,logoff
awood1963,27/02/2013 22:59:05,PC10,logoff
cbegum1982,28/02/2013 05:02:22,PC04,login
sthomp1992,28/02/2013 05:47:50,PC05,login
afoste1973,28/02/2013 05:49:41,PC06,login
awood1963,28/02/2013 05:54:39,PC10,login
tali1995,28/02/2013 06:17:34,PC03,login
ewebb1987,28/02/2013 06:19:57,PC09,login
lbegum1962,28/02/2013 06:52:19,PC01,login
ehall1990,28/02/2013 06:56:57,PC07,login
jwrigh1976,28/02/2013 07:03:12,PC08,login
mpowel1969,28/02/2013 08:06:46,PC11,login
cwilki1951,28/02/2013 09:48:22,PC00,login
jbegum1952,28/02/2013 09:54:03,PC02,login
jbegum1952,28/02/2013 16:08:04,PC02,logoff
cwilki1951,28/02/2013 18:10:18,PC00,logoff
lbegum1962,28/02/2013 18:54:12,PC01,logoff
jwrigh1976,28/02/2013 19:11:10,PC08,logoff
awood1963,28/02/2013 19:21:38,PC10,logoff
mpowel1969,28/02/2013 19:25:15,PC11,logoff
ehall1990,28/02/2013 19:41:04,PC07,logoff
afoste1973,28/02/2013 19:41:15,PC06,logoff
cbegum1982,28/02/2013 19:45:27,PC04,logoff
tali1995,28/02/2013 21:08:04,PC03,logoff
sthomp1992,28/02/2013 21:31:14,PC05,logoff
ewebb1987,28/02/2013 21:55:39,PC09,logoff
ewebb1987,01/03/2013 05:01:21,PC09,login
cwilki1951,01/03/2013 06:05:35,PC00,login
mpowel1969,01/03/2013 06:45:26,PC11,login
cbegum1982,01/03/2013 06:52:45,PC04,login
jwrigh1976,01/03/2013 07:09:12,PC08,login
lbegum1962,01/03/2013 07:20:18,PC01,login
sthomp1992,01/03/2013 07:25:55,PC05,login
ehall1990,01/03/2013 07:43:28,PC07,login
jbegum1952,01/03/2013 07:51:14,PC02,login
tali1995,01/03/2013 07:51:27,PC03,login
afoste1973,01/03/2013 08:16:12,PC06,login
awood1963,01/03/2013 08:55:20,PC10,login
lbegum1962,01/03/2013 16:47:56,PC01,logoff
jbegum1952,01/03/2013 17:36:46,PC02,logoff
cwilki1951,01/03/2013 18:03:59,PC00,logoff
sthomp1992,01/03/2013 19:07:52,PC05,logoff
jwrigh1976,01/03/2013 19:24:00,PC08,logoff
afoste1973,01/03/2013 19:38:29,PC06,logoff
ewebb1987,01/03/2013 19:55:09,PC09,logoff
tali1995,01/03/2013 20:42:58,PC03,logoff
