mpowel1969,10/01/2013 19:08:07,PC11,/private/documents
sthomp1992,10/01/2013 19:20:17,PC05,/public
jwrigh1976,10/01/2013 19:29:39,PC08,/admin/budget
ehall1990,10/01/2013 19:51:26,PC07,/development/planning
cbegum1982,10/01/2013 19:57:33,PC04,/usr
cbegum1982,10/01/2013 20:15:52,PC04,/usr
cbegum1982,10/01/2013 20:22:58,PC04,/development/planning
awood1963,10/01/2013 21:02:33,PC10,/usr
ehall1990,10/01/2013 21:20:44,PC07,/svn/src/project_3
jwrigh1976,10/01/2013 21:47:05,PC08,/support/tickets
jwrigh1976,10/01/2013 21:51:35,PC08,/company/documents/spreadsheets
awood1963,11/01/2013 05:23:34,PC10,/projects/documents/spreadsheets
mpowel1969,11/01/2013 05:30:28,PC11,/admin/budget
ewebb1987,11/01/2013 06:35:56,PC09,/svn/src/project_3
cwilki1951,11/01/2013 06:36:15,PC00,/development/knownbugs
mpowel1969,11/01/2013 07:42:32,PC11,/svn/src/project_3
lbegum1962,11/01/2013 08:43:38,PC01,/company/documents/spreadsheets
cwilki1951,11/01/2013 09:02:41,PC00,/projects/documents
lbegum1962,11/01/2013 09:21:03,PC01,/development/knownbugs
cwilki1951,11/01/2013 09:56:30,PC00,/projects/documents
lbegum1962,11/01/2013 11:18:54,PC01,/development/tickets
cwilki1951,11/01/2013 11:27:31,PC00,/support/tickets
lbegum1962,11/01/2013 12:01:10,PC01,/development/knownbugs
cwilki1951,11/01/2013 12:18:26,PC00,/support/tickets
lbegum1962,11/01/2013 12:20:56,PC01,/projects/documents
afoste1973,11/01/2013 12:24:40,PC06,/admin/budget
cwilki1951,11/01/2013 13:16:05,PC00,/private/documents/budgets
ewebb1987,11/01/2013 13:41:21,PC09,/projects/documents/proposals
lbegum1962,11/01/2013 13:54:58,PC01,/development/tickets
awood1963,11/01/2013 14:26:49,PC10,/support/tickets
cwilki1951,11/01/2013 14:43:40,PC00,/projects/documents/presentations
cwilki1951,11/01/2013 14:49:37,PC00,/company/documents/spreadsheets
cwilki1951,11/01/2013 15:01:17,PC00,/shared/area
lbegum1962,11/01/2013 15:15:31,PC01,/development/planning
jwrigh1976,11/01/2013 15:18:36,PC08,/svn/src/project_2
awood1963,11/01/2013 15:20:41,PC10,/usr
cwilki1951,11/01/2013 15:25:23,PC00,/home/profiles
awood1963,11/01/2013 15:34:31,PC10,/usr
jwrigh1976,11/01/2013 15:36:18,PC08,/private/documents/budgets
jwrigh1976,11/01/2013 15:43:42,PC08,/admin/budget
ehall1990,11/01/2013 16:04:43,PC07,/projects/documents/spreadsheets
awood1963,11/01/2013 16:29:35,PC10,/projects/documents/proposals
afoste1973,11/01/2013 16:58:18,PC06,/svn/src/project_3
lbegum1962,11/01/2013 17:06:26,PC01,/development/tickets
ewebb1987,11/01/2013 17:35:38,PC09,/development/planning
jwrigh1976,11/01/2013 17:45:15,PC08,/development/planning
lbegum1962,11/01/2013 18:07:45,PC01,/usr/bin
cbegum1982,11/01/2013 18:29:38,PC04,/company/documents/spreadsheets
awood1963,11/01/2013 18:54:50,PC10,/public
awood1963,11/01/2013 19:06:04,PC10,/usr
ewebb1987,11/01/2013 19:51:33,PC09,/projects/documents/spreadsheets
mpowel1969,11/01/2013 20:38:20,PC11,/projects/documents
mpowel1969,11/01/2013 21:13:56,PC11,/support/clients
jwrigh1976,11/01/2013 21:40:54,PC08,/svn/src/project_2
jwrigh1976,14/01/2013 06:19:51,PC08,/support/tickets
afoste1973,14/01/2013 08:16:01,PC06,/projects/documents/spreadsheets
afoste1973,14/01/2013 09:02:48,PC06,/support/clients
lbegum1962,14/01/2013 09:17:16,PC01,/development/tickets
afoste1973,14/01/2013 09:20:13,PC06,/public
afoste1973,14/01/2013 09:20:45,PC06,/development/planning
cwilki1951,14/01/2013 10:00:18,PC00,/projects/documents/spreadsheets
jwrigh1976,14/01/2013 10:09:45,PC08,/support/tickets
sthomp1992,14/01/2013 10:17:49,PC05,/private/documents/budgets
jwrigh1976,14/01/2013 10:40:45,PC08,/company/documents/spreadsheets
tali1995,14/01/2013 10:43:25,PC03,/development/planning
tali1995,14/01/2013 11:02:16,PC03,/private/documents
cwilki1951,14/01/2013 11:11:36,PC00,/projects/documents/proposals
lbegum1962,14/01/2013 11:12:41,PC01,/company/documents/spreadsheets
tali1995,14/01/2013 11:18:37,PC03,/private/documents
cwilki1951,14/01/2013 11:18:45,PC00,/projects/documents/proposals
ewebb1987,14/01/2013 11:27:05,PC09,/admin/budget
tali1995,14/01/2013 11:27:24,PC03,/public
lbegum1962,14/01/2013 11:41:52,PC01,/development/tickets
lbegum1962,14/01/2013 11:47:39,PC01,/admin/finance
cbegum1982,14/01/2013 12:22:34,PC04,/svn/src/project_3
cwilki1951,14/01/2013 12:25:23,PC00,/tmp
tali1995,14/01/2013 12:34:30,PC03,/projects/documents
cwilki1951,14/01/2013 12:42:11,PC00,/private/documents/budgets
jbegum1952,14/01/2013 12:47:40,PC02,/projects/documents/proposals
ewebb1987,14/01/2013 12:49:00,PC09,/admin/budget
cwilki1951,14/01/2013 12:49:01,PC00,/shared/area
cbegum1982,14/01/2013 12:59:09,PC04,/projects/documents/spreadsheets
jbegum1952,14/01/2013 12:59:35,PC02,/admin/invoicing
cwilki1951,14/01/2013 13:04:37,PC00,/projects/documents
sthomp1992,14/01/2013 13:17:46,PC05,/projects/documents
mpowel1969,14/01/2013 13:34:04,PC11,/svn/src/project_2
afoste1973,14/01/2013 13:44:56,PC06,/private/documents
cwilki1951,14/01/2013 13:48:50,PC00,/support/tickets
mpowel1969,14/01/2013 14:01:51,PC11,/svn/src/project_2
mpowel1969,14/01/2013 14:14:43,PC11,/support/tickets
tali1995,14/01/2013 14:20:57,PC03,/usr
mpowel1969,14/01/2013 14:21:38,PC11,/development/planning
cbegum1982,14/01/2013 14:24:06,PC04,/shared/area
tali1995,14/01/2013 14:31:12,PC03,/admin/budget
lbegum1962,14/01/2013 14:33:30,PC01,/development/planning
tali1995,14/01/2013 14:50:22,PC03,/support/tickets
sthomp1992,14/01/2013 14:56:53,PC05,/private/documents/budgets
jbegum1952,14/01/2013 15:01:33,PC02,/admin/finance
cwilki1951,14/01/2013 15:17:36,PC00,/support/tickets
cbegum1982,14/01/2013 15:35:41,PC04,/admin/budget
ewebb1987,14/01/2013 15:42:46,PC09,/admin/budget
jbegum1952,14/01/2013 15:46:11,PC02,/private/area
cwilki1951,14/01/2013 16:13:15,PC00,/admin/invoicing
tali1995,14/01/2013 16:17:58,PC03,/svn/src/project_2
mpowel1969,14/01/2013 16:23:33,PC11,/svn/src/project_3
sthomp1992,14/01/2013 17:04:56,PC05,/projects/documents/spreadsheets
jbegum1952,14/01/2013 17:10:22,PC02,/admin/finance
lbegum1962,14/01/2013 17:28:30,PC01,/private/documents/budgets
ewebb1987,14/01/2013 17:46:25,PC09,/projects/documents
mpowel1969,14/01/2013 17:48:28,PC11,/projects/documents
cbegum1982,14/01/2013 18:11:51,PC04,/support/clients
cbegum1982,14/01/2013 18:17:06,PC04,/admin/budget
jbegum1952,14/01/2013 18:22:02,PC02,/admin/invoicing
sthomp1992,14/01/2013 18:26:37,PC05,/admin/budget
afoste1973,14/01/2013 18:44:06,PC06,/private/documents/budgets
sthomp1992,14/01/2013 19:37:56,PC05,/usr
tali1995,14/01/2013 19:48:04,PC03,/support/tickets
afoste1973,14/01/2013 20:36:13,PC06,/admin/budget
mpowel1969,14/01/2013 21:09:47,PC11,/private/documents
afoste1973,14/01/2013 21:35:26,PC06,/private/documents
cwilki1951,15/01/2013 06:43:46,PC00,/admin/finance
cwilki1951,15/01/2013 07:09:04,PC00,/projects/documents/proposals
ehall1990,15/01/2013 07:20:29,PC07,/admin/budget
awood1963,15/01/2013 08:10:34,PC10,/support/tickets
cwilki1951,15/01/2013 08:32:24,PC00,/admin/finance
cbegum1982,15/01/2013 08:39:28,PC04,/company/documents/spreadsheets
ehall1990,15/01/2013 08:45:23,PC07,/svn/src/project_2
afoste1973,15/01/2013 09:01:34,PC06,/private/documents
ehall1990,15/01/2013 09:20:45,PC07,/development/planning
tali1995,15/01/2013 09:24:52,PC03,/svn/src/project_3
tali1995,15/01/2013 09:29:48,PC03,/private/documents/budgets
lbegum1962,15/01/2013 09:30:44,PC01,/projects/documents/proposals
tali1995,15/01/2013 09:43:02,PC03,/private/documents/budgets
jbegum1952,15/01/2013 10:08:59,PC02,/projects/documents/proposals
afoste1973,15/01/2013 10:31:37,PC06,/projects/documents/spreadsheets
ehall1990,15/01/2013 10:37:15,PC07,/private/documents/budgets
sthomp1992,15/01/2013 10:37:40,PC05,/usr
cwilki1951,15/01/2013 10:49:58,PC00,/private/documents/budgets
afoste1973,15/01/2013 10:53:47,PC06,/projects/documents/proposals
awood1963,15/01/2013 10:57:39,PC10,/usr
cbegum1982,15/01/2013 10:57:51,PC04,/public
awood1963,15/01/2013 11:06:30,PC10,/projects/documents
afoste1973,15/01/2013 11:33:18,PC06,/company/documents/spreadsheets
jbegum1952,15/01/2013 11:33:49,PC02,/development/knownbugs
tali1995,15/01/2013 11:35:43,PC03,/admin/budget
cwilki1951,15/01/2013 11:40:24,PC00,/admin/invoicing
afoste1973,15/01/2013 12:03:23,PC06,/company/documents/spreadsheets
jbegum1952,15/01/2013 12:18:41,PC02,/private/documents/budgets
cwilki1951,15/01/2013 12:26:58,PC00,/projects/documents/proposals
tali1995,15/01/2013 12:33:34,PC03,/company/documents/spreadsheets
lbegum1962,15/01/2013 12:55:22,PC01,/development/tickets
tali1995,15/01/2013 12:59:49,PC03,/projects/documents/proposals
lbegum1962,15/01/2013 13:01:14,PC01,/development/tickets
jbegum1952,15/01/2013 13:22:45,PC02,/projects/documents
lbegum1962,15/01/2013 13:47:33,PC01,/development/knownbugs
awood1963,15/01/2013 13:50:42,PC10,/shared/area
cbegum1982,15/01/2013 13:55:54,PC04,/svn/src/project_2
cbegum1982,15/01/2013 14:01:29,PC04,/admin/budget
sthomp1992,15/01/2013 14:07:18,PC05,/private/documents/budgets
jbegum1952,15/01/2013 14:12:01,PC02,/support/tickets
jbegum1952,15/01/2013 14:16:23,PC02,/admin/invoicing
sthomp1992,15/01/2013 14:31:06,PC05,/admin/budget
awood1963,15/01/2013 15:19:07,PC10,/admin/budget
afoste1973,15/01/2013 15:41:52,PC06,/svn/src/project_3
jbegum1952,15/01/2013 15:54:29,PC02,/projects/documents/spreadsheets
cwilki1951,15/01/2013 16:01:40,PC00,/usr/bin
cwilki1951,15/01/2013 16:01:55,PC00,/etc
awood1963,15/01/2013 16:17:35,PC10,/private/documents/budgets
sthomp1992,15/01/2013 16:27:13,PC05,/svn/src/project_3
lbegum1962,15/01/2013 16:35:43,PC01,/projects/documents
lbegum1962,15/01/2013 16:50:26,PC01,/home/profiles
cwilki1951,15/01/2013 17:08:36,PC00,/etc
lbegum1962,15/01/2013 17:12:54,PC01,/development/planning
jwrigh1976,15/01/2013 17:13:23,PC08,/shared/area
sthomp1992,15/01/2013 17:20:32,PC05,/svn/src/project_2
afoste1973,15/01/2013 17:35:38,PC06,/usr
cwilki1951,15/01/2013 17:43:17,PC00,/projects/documents/spreadsheets
afoste1973,15/01/2013 17:45:06,PC06,/support/tickets
tali1995,15/01/2013 17:53:43,PC03,/svn/src/project_3
afoste1973,15/01/2013 17:58:28,PC06,/private/documents
awood1963,15/01/2013 18:24:27,PC10,/projects/documents
tali1995,15/01/2013 18:33:02,PC03,/private/documents
afoste1973,15/01/2013 18:40:59,PC06,/support/clients
tali1995,15/01/2013 18:51:24,PC03,/svn/src/project_3
cbegum1982,15/01/2013 19:58:08,PC04,/support/tickets
awood1963,15/01/2013 20:12:28,PC10,/private/documents/budgets
tali1995,15/01/2013 20:22:36,PC03,/private/documents
awood1963,15/01/2013 20:24:48,PC10,/support/tickets
awood1963,15/01/2013 20:53:01,PC10,/usr
mpowel1969,16/01/2013 06:10:33,PC11,/projects/documents/spreadsheets
mpowel1969,16/01/2013 06:12:42,PC11,/public
jwrigh1976,16/01/2013 06:23:17,PC08,/shared/area
cbegum1982,16/01/2013 06:24:05,PC04,/svn/src/project_2
afoste1973,16/01/2013 06:55:17,PC06,/support/tickets
jwrigh1976,16/01/2013 07:27:21,PC08,/private/documents/budgets
afoste1973,16/01/2013 07:39:57,PC06,/shared/area
ewebb1987,16/01/2013 07:46:59,PC09,/public
lbegum1962,16/01/2013 07:49:52,PC01,/etc
ewebb1987,16/01/2013 08:10:12,PC09,/public
lbegum1962,16/01/2013 08:27:08,PC01,/etc
afoste1973,16/01/2013 08:28:56,PC06,/development/planning
ewebb1987,16/01/2013 08:45:06,PC09,/svn/src/project_3
lbegum1962,16/01/2013 09:00:44,PC01,/shared/area
cbegum1982,16/01/2013 09:11:12,PC04,/projects/documents
tali1995,16/01/2013 09:11:55,PC03,/shared/area
ewebb1987,16/01/2013 09:15:02,PC09,/svn/src/project_2
lbegum1962,16/01/2013 09:19:52,PC01,/projects/documents
tali1995,16/01/2013 09:37:35,PC03,/usr
lbegum1962,16/01/2013 09:57:38,PC01,/projects/documents/presentations
lbegum1962,16/01/2013 10:05:36,PC01,/development/tickets
cwilki1951,16/01/2013 10:50:27,PC00,/development/knownbugs
tali1995,16/01/2013 11:42:01,PC03,/private/documents/budgets
mpowel1969,16/01/2013 11:45:27,PC11,/projects/documents/proposals
jbegum1952,16/01/2013 11:54:45,PC02,/private/documents/budgets
mpowel1969,16/01/2013 12:04:57,PC11,/svn/src/project_3
lbegum1962,16/01/2013 12:26:18,PC01,/usr/bin
tali1995,16/01/2013 13:02:07,PC03,/usr
tali1995,16/01/2013 13:12:03,PC03,/svn/src/project_2
jbegum1952,16/01/2013 13:13:14,PC02,/support/tickets
afoste1973,16/01/2013 13:18:59,PC06,/svn/src/project_3
lbegum1962,16/01/2013 13:45:55,PC01,/private/area
lbegum1962,16/01/2013 14:17:59,PC01,/development/planning
mpowel1969,16/01/2013 14:53:41,PC11,/shared/area
mpowel1969,16/01/2013 15:03:46,PC11,/support/clients
tali1995,16/01/2013 15:07:20,PC03,/private/documents
jwrigh1976,16/01/2013 15:20:01,PC08,/admin/budget
ewebb1987,16/01/2013 15:34:49,PC09,/company/documents/spreadsheets
cwilki1951,16/01/2013 15:38:44,PC00,/company/documents/spreadsheets
jbegum1952,16/01/2013 16:05:15,PC02,/support/tickets
mpowel1969,16/01/2013 16:39:48,PC11,/projects/documents
afoste1973,16/01/2013 16:59:26,PC06,/svn/src/project_3
mpowel1969,16/01/2013 17:13:55,PC11,/svn/src/project_2
cbegum1982,16/01/2013 17:15:41,PC04,/support/clients
afoste1973,16/01/2013 17:26:17,PC06,/admin/budget
cbegum1982,16/01/2013 17:33:27,PC04,/projects/documents/spreadsheets
cbegum1982,16/01/2013 17:40:13,PC04,/support/clients
tali1995,16/01/2013 17:46:21,PC03,/admin/budget
tali1995,16/01/2013 18:06:15,PC03,/company/documents/spreadsheets
jwrigh1976,16/01/2013 18:09:01,PC08,/support/clients
tali1995,16/01/2013 18:13:12,PC03,/private/documents/budgets
cbegum1982,16/01/2013 18:18:11,PC04,/projects/documents
cbegum1982,16/01/2013 18:26:23,PC04,/private/documents
mpowel1969,16/01/2013 19:25:25,PC11,/usr
ewebb1987,16/01/2013 19:30:51,PC09,/usr
mpowel1969,16/01/2013 19:34:55,PC11,/company/documents/spreadsheets
jwrigh1976,16/01/2013 20:15:26,PC08,/support/tickets
jwrigh1976,16/01/2013 20:28:02,PC08,/company/documents/spreadsheets
ehall1990,17/01/2013 06:15:04,PC07,/projects/documents
mpowel1969,17/01/2013 06:35:19,PC11,/private/documents/budgets
afoste1973,17/01/2013 06:54:06,PC06,/company/documents/spreadsheets
tali1995,17/01/2013 07:20:10,PC03,/public
ewebb1987,17/01/2013 08:28:10,PC09,/shared/area
afoste1973,17/01/2013 08:40:13,PC06,/shared/area
afoste1973,17/01/2013 08:52:53,PC06,/usr
awood1963,17/01/2013 09:21:03,PC10,/shared/area
jwrigh1976,17/01/2013 09:32:31,PC08,/projects/documents
jbegum1952,17/01/2013 09:41:37,PC02,/company/documents/spreadsheets
cwilki1951,17/01/2013 10:18:06,PC00,/company/documents/spreadsheets
jbegum1952,17/01/2013 10:19:52,PC02,/support/tickets
cwilki1951,17/01/2013 10:47:35,PC00,/private/documents/budgets
cwilki1951,17/01/2013 10:51:47,PC00,/private/area
jwrigh1976,17/01/2013 11:14:05,PC08,/usr
cbegum1982,17/01/2013 11:42:27,PC04,/projects/documents/spreadsheets
cwilki1951,17/01/2013 12:34:46,PC00,/projects/documents/proposals
cbegum1982,17/01/2013 12:57:03,PC04,/projects/documents
tali1995,17/01/2013 13:13:34,PC03,/public
ehall1990,17/01/2013 13:19:18,PC07,/public
jwrigh1976,17/01/2013 14:17:55,PC08,/projects/documents
jbegum1952,17/01/2013 14:37:08,PC02,/support/tickets
sthomp1992,17/01/2013 14:43:36,PC05,/public
jbegum1952,17/01/2013 14:58:19,PC02,/projects/documents/presentations
cbegum1982,17/01/2013 15:55:43,PC04,/admin/budget
afoste1973,17/01/2013 17:17:37,PC06,/projects/documents/spreadsheets
jwrigh1976,17/01/2013 17:32:42,PC08,/company/documents/spreadsheets
mpowel1969,17/01/2013 17:50:26,PC11,/shared/area
sthomp1992,17/01/2013 18:05:01,PC05,/projects/documents/spreadsheets
afoste1973,17/01/2013 18:06:53,PC06,/svn/src/project_2
ewebb1987,17/01/2013 18:10:19,PC09,/svn/src/project_3
ewebb1987,17/01/2013 18:28:01,PC09,/development/planning
ewebb1987,17/01/2013 19:44:57,PC09,/private/documents/budgets
cbegum1982,18/01/2013 05:42:04,PC04,/svn/src/project_2
lbegum1962,18/01/2013 06:35:54,PC01,/private/documents/budgets
mpowel1969,18/01/2013 07:35:20,PC11,/company/documents/spreadsheets
awood1963,18/01/2013 07:49:11,PC10,/private/documents/budgets
awood1963,18/01/2013 08:15:05,PC10,/development/planning
cbegum1982,18/01/2013 08:23:56,PC04,/development/planning
cwilki1951,18/01/2013 08:59:16,PC00,/projects/documents/proposals
mpowel1969,18/01/2013 09:06:24,PC11,/svn/src/project_3
mpowel1969,18/01/2013 09:19:49,PC11,/public
cwilki1951,18/01/2013 09:25:37,PC00,/admin/invoicing
mpowel1969,18/01/2013 09:27:23,PC11,/public
cbegum1982,18/01/2013 09:30:05,PC04,/support/clients
tali1995,18/01/2013 09:33:56,PC03,/svn/src/project_2
ewebb1987,18/01/2013 09:53:23,PC09,/company/documents/spreadsheets
afoste1973,18/01/2013 10:03:07,PC06,/usr
cwilki1951,18/01/2013 10:03:14,PC00,/projects/documents/proposals
awood1963,18/01/2013 10:05:49,PC10,/projects/documents/proposals
awood1963,18/01/2013 10:09:16,PC10,/public
afoste1973,18/01/2013 10:40:20,PC06,/projects/documents
sthomp1992,18/01/2013 10:44:35,PC05,/private/documents/budgets
lbegum1962,18/01/2013 11:16:38,PC01,/support/tickets
ewebb1987,18/01/2013 11:40:07,PC09,/projects/documents
lbegum1962,18/01/2013 11:42:46,PC01,/company/documents/spreadsheets
awood1963,18/01/2013 12:11:23,PC10,/support/tickets
jwrigh1976,18/01/2013 12:20:00,PC08,/shared/area
jbegum1952,18/01/2013 12:26:48,PC02,/etc
cwilki1951,18/01/2013 12:28:15,PC00,/admin/finance
jwrigh1976,18/01/2013 12:40:45,PC08,/usr
ewebb1987,18/01/2013 12:47:19,PC09,/svn/src/project_2
ewebb1987,18/01/2013 13:00:02,PC09,/projects/documents
lbegum1962,18/01/2013 13:05:31,PC01,/projects/documents/spreadsheets
cwilki1951,18/01/2013 13:32:46,PC00,/admin/invoicing
mpowel1969,18/01/2013 13:35:39,PC11,/development/planning
mpowel1969,18/01/2013 13:41:15,PC11,/projects/documents
afoste1973,18/01/2013 14:12:19,PC06,/private/documents
jbegum1952,18/01/2013 14:49:10,PC02,/private/area
lbegum1962,18/01/2013 14:53:07,PC01,/projects/documents/presentations
mpowel1969,18/01/2013 15:02:18,PC11,/private/documents
lbegum1962,18/01/2013 15:02:19,PC01,/admin/finance
jwrigh1976,18/01/2013 15:08:26,PC08,/projects/documents/spreadsheets
jwrigh1976,18/01/2013 15:08:43,PC08,/svn/src/project_2
awood1963,18/01/2013 15:27:12,PC10,/projects/documents/proposals
cbegum1982,18/01/2013 15:33:56,PC04,/projects/documents
afoste1973,18/01/2013 15:39:16,PC06,/support/tickets
awood1963,18/01/2013 16:13:49,PC10,/company/documents/spreadsheets
jwrigh1976,18/01/2013 16:14:59,PC08,/projects/documents/proposals
mpowel1969,18/01/2013 17:02:22,PC11,/admin/budget
jbegum1952,18/01/2013 17:15:10,PC02,/private/documents/budgets
ewebb1987,18/01/2013 17:41:54,PC09,/shared/area
ewebb1987,18/01/2013 19:30:10,PC09,/public
cbegum1982,18/01/2013 20:33:46,PC04,/development/planning
mpowel1969,18/01/2013 20:53:17,PC11,/svn/src/project_2
jwrigh1976,18/01/2013 21:01:36,PC08,/usr
jwrigh1976,18/01/2013 21:05:38,PC08,/development/planning
jwrigh1976,18/01/2013 21:32:16,PC08,/svn/src/project_3
jwrigh1976,18/01/2013 21:53:55,PC08,/projects/documents/proposals
ewebb1987,21/01/2013 06:29:31,PC09,/shared/area
afoste1973,21/01/2013 07:52:38,PC06,/private/documents
cbegum1982,21/01/2013 08:00:08,PC04,/private/documents
ewebb1987,21/01/2013 08:19:23,PC09,/development/planning
tali1995,21/01/2013 08:47:44,PC03,/projects/documents/spreadsheets
tali1995,21/01/2013 08:54:07,PC03,/public
jwrigh1976,21/01/2013 09:11:15,PC08,/public
jbegum1952,21/01/2013 09:17:52,PC02,/development/planning
afoste1973,21/01/2013 09:34:59,PC06,/shared/area
afoste1973,21/01/2013 09:50:45,PC06,/svn/src/project_3
mpowel1969,21/01/2013 09:54:31,PC11,/private/documents
awood1963,21/01/2013 09:56:53,PC10,/svn/src/project_2
afoste1973,21/01/2013 10:11:57,PC06,/support/clients
sthomp1992,21/01/2013 10:12:02,PC05,/projects/documents/spreadsheets
jbegum1952,21/01/2013 10:25:52,PC02,/shared/area
afoste1973,21/01/2013 11:35:58,PC06,/company/documents/spreadsheets
lbegum1962,21/01/2013 12:14:13,PC01,/projects/documents/proposals
jbegum1952,21/01/2013 12:16:31,PC02,/private/documents/budgets
tali1995,21/01/2013 12:24:59,PC03,/projects/documents
sthomp1992,21/01/2013 12:25:40,PC05,/private/documents
tali1995,21/01/2013 12:33:23,PC03,/shared/area
tali1995,21/01/2013 12:36:03,PC03,/private/documents
mpowel1969,21/01/2013 13:24:09,PC11,/private/documents
lbegum1962,21/01/2013 13:51:35,PC01,/private/documents/budgets
tali1995,21/01/2013 13:55:40,PC03,/admin/budget
jbegum1952,21/01/2013 13:57:28,PC02,/private/documents/budgets
lbegum1962,21/01/2013 14:01:29,PC01,/projects/documents/proposals
tali1995,21/01/2013 14:05:00,PC03,/projects/documents/proposals
jbegum1952,21/01/2013 14:07:52,PC02,/development/tickets
ewebb1987,21/01/2013 14:10:44,PC09,/svn/src/project_3
jbegum1952,21/01/2013 14:29:40,PC02,/tmp
awood1963,21/01/2013 14:37:08,PC10,/development/planning
afoste1973,21/01/2013 14:38:54,PC06,/svn/src/project_2
ewebb1987,21/01/2013 14:39:22,PC09,/support/clients
ewebb1987,21/01/2013 14:45:25,PC09,/svn/src/project_3
mpowel1969,21/01/2013 14:51:10,PC11,/usr
mpowel1969,21/01/2013 15:08:20,PC11,/company/documents/spreadsheets
jbegum1952,21/01/2013 15:10:50,PC02,/private/area
