sthomp1992,02/01/2013 10:04,PC05,http://plala.or.jp
cbegum1982,02/01/2013 10:04,PC04,http://adobe.com
awood1963,02/01/2013 10:05,PC10,ellie.hall@marketinc.com
sthomp1992,02/01/2013 10:05,PC05,/development/planning
awood1963,02/01/2013 10:06,PC10,http://tinypic.com
awood1963,02/01/2013 10:07,PC10,http://traviangames.com
mpowel1969,02/01/2013 10:07,PC11,usb removed
lbegum1962,02/01/2013 10:07,PC01,usb removed
ehall1990,02/01/2013 10:08,PC07,http://nytimes.com
tali1995,02/01/2013 10:11,PC03,ellie.hall@marketinc.com
cbegum1982,02/01/2013 10:11,PC04,http://hotels.com
cwilki1951,02/01/2013 10:13,PC00,joshua.begum@marketinc.com
jwrigh1976,02/01/2013 10:14,PC08,usb removed
jwrigh1976,02/01/2013 10:14,PC08,http://allrecipes.com
awood1963,02/01/2013 10:14,PC10,http://liveperson.net
mpowel1969,02/01/2013 10:16,PC11,alex.foster@marketinc.com
jbegum1952,02/01/2013 10:16,PC02,mohammed.powell@marketinc.com
lbegum1962,02/01/2013 10:18,PC01,http://enet.com.cn
jwrigh1976,02/01/2013 10:24,PC08,http://freelotto.com
cwilki1951,02/01/2013 10:27,PC00,http://adobe.com
jbegum1952,02/01/2013 10:29,PC02,amber.wood@marketinc.com
lbegum1962,02/01/2013 10:31,PC01,http://zynga.com
lbegum1962,02/01/2013 10:35,PC01,/projects/documents/presentations
cwilki1951,02/01/2013 10:38,PC00,caitlin.begum@marketinc.com
awood1963,02/01/2013 10:38,PC10,http://zylom.com
ewebb1987,02/01/2013 10:47,PC09,/private/documents/budgets
ehall1990,02/01/2013 10:49,PC07,joshua.begum@marketinc.com
lbegum1962,02/01/2013 10:51,PC01,usb inserted
jbegum1952,02/01/2013 10:59,PC02,ellie.hall@marketinc.com
cbegum1982,02/01/2013 11:01,PC04,/usr
mpowel1969,02/01/2013 11:04,PC11,/admin/budget
cwilki1951,02/01/2013 11:05,PC00,http://amazon.co.uk
jwrigh1976,02/01/2013 11:08,PC08,usb removed
awood1963,02/01/2013 11:09,PC10,http://douban.com
cbegum1982,02/01/2013 11:12,PC04,http://pplive.com
afoste1973,02/01/2013 11:15,PC06,http://58.com
sthomp1992,02/01/2013 11:18,PC05,http://dion.ne.jp
afoste1973,02/01/2013 11:21,PC06,ellie.hall@marketinc.com
lbegum1962,02/01/2013 11:22,PC01,http://guardian.co.uk
ehall1990,02/01/2013 11:25,PC07,http://gmx.net
ehall1990,02/01/2013 11:26,PC07,http://mtv.com
ehall1990,02/01/2013 11:32,PC07,http://linekong.com
afoste1973,02/01/2013 11:39,PC06,http://176.com
sthomp1992,02/01/2013 11:41,PC05,http://mixi.jp
cbegum1982,02/01/2013 11:46,PC04,http://bizrate.com
sthomp1992,02/01/2013 11:48,PC05,http://auction.co.kr
afoste1973,02/01/2013 11:53,PC06,usb inserted
jwrigh1976,02/01/2013 11:53,PC08,http://ineedfile.com
ehall1990,02/01/2013 12:05,PC07,http://pcauto.com.cn
ehall1990,02/01/2013 12:06,PC07,http://webs.com
afoste1973,02/01/2013 12:10,PC06,mohammed.powell@marketinc.com
ewebb1987,02/01/2013 12:10,PC09,/support/tickets
cbegum1982,02/01/2013 12:11,PC04,http://windows.com
jbegum1952,02/01/2013 12:19,PC02,charlotte.wilkinson@marketinc.com
jbegum1952,02/01/2013 12:22,PC02,usb inserted
afoste1973,02/01/2013 12:23,PC06,caitlin.begum@marketinc.com
cbegum1982,02/01/2013 12:25,PC04,http://domaintools.com
awood1963,02/01/2013 12:29,PC10,http://target.com
sthomp1992,02/01/2013 12:30,PC05,http://lowes.com
cbegum1982,02/01/2013 12:31,PC04,http://overture.com
mpowel1969,02/01/2013 12:32,PC11,sophie.thompson@marketinc.com
jbegum1952,02/01/2013 12:36,PC02,usb removed
jbegum1952,02/01/2013 12:36,PC02,sophie.thompson@marketinc.com
awood1963,02/01/2013 12:37,PC10,http://homedepot.com
cwilki1951,02/01/2013 12:38,PC00,/etc
jbegum1952,02/01/2013 12:40,PC02,amber.wood@marketinc.com
cwilki1951,02/01/2013 12:44,PC00,/development/planning
tali1995,02/01/2013 12:45,PC03,http://symantec.com
awood1963,02/01/2013 12:47,PC10,usb inserted
cwilki1951,02/01/2013 12:48,PC00,alex.foster@marketinc.com
cwilki1951,02/01/2013 12:49,PC00,/projects/documents/spreadsheets
cwilki1951,02/01/2013 12:49,PC00,http://whitepages.com
awood1963,02/01/2013 12:50,PC10,http://liveperson.net
cwilki1951,02/01/2013 12:52,PC00,caitlin.begum@marketinc.com
mpowel1969,02/01/2013 12:54,PC11,http://funshion.com
afoste1973,02/01/2013 12:57,PC06,lily.begum@marketinc.com
cwilki1951,02/01/2013 12:59,PC00,http://justin.tv
ewebb1987,02/01/2013 13:00,PC09,http://univision.com
jwrigh1976,02/01/2013 13:00,PC08,amber.wood@marketinc.com
cwilki1951,02/01/2013 13:00,PC00,http://zshare.net
mpowel1969,02/01/2013 13:01,PC11,http://narod.ru
awood1963,02/01/2013 13:01,PC10,http://funshion.com
lbegum1962,02/01/2013 13:05,PC01,usb removed
cbegum1982,02/01/2013 13:09,PC04,http://360.cn
lbegum1962,02/01/2013 13:11,PC01,usb inserted
awood1963,02/01/2013 13:11,PC10,http://everesttech.net
jwrigh1976,02/01/2013 13:14,PC08,ellie.hall@marketinc.com
ehall1990,02/01/2013 13:15,PC07,http://chinamobile.com
jbegum1952,02/01/2013 13:16,PC02,sophie.thompson@marketinc.com
jbegum1952,02/01/2013 13:17,PC02,usb inserted
tali1995,02/01/2013 13:20,PC03,http://about.com
jwrigh1976,02/01/2013 13:20,PC08,http://baixaki.com.br
ehall1990,02/01/2013 13:21,PC07,/support/clients
awood1963,02/01/2013 13:23,PC10,http://booking.com
jbegum1952,02/01/2013 13:25,PC02,usb removed
awood1963,02/01/2013 13:25,PC10,http://sonico.com
jbegum1952,02/01/2013 13:25,PC02,alex.foster@marketinc.com
awood1963,02/01/2013 13:27,PC10,joshua.begum@marketinc.com
tali1995,02/01/2013 13:28,PC03,http://120ask.com
jwrigh1976,02/01/2013 13:28,PC08,evan.webb@marketinc.com
mpowel1969,02/01/2013 13:32,PC11,http://pdfqueen.com
ehall1990,02/01/2013 13:32,PC07,http://etology.com
cwilki1951,02/01/2013 13:33,PC00,thomas.ali@marketinc.com
jbegum1952,02/01/2013 13:35,PC02,thomas.ali@marketinc.com
ewebb1987,02/01/2013 13:39,PC09,amber.wood@marketinc.com
afoste1973,02/01/2013 13:39,PC06,usb inserted
ehall1990,02/01/2013 13:43,PC07,usb inserted
mpowel1969,02/01/2013 13:46,PC11,http://vk.com
jbegum1952,02/01/2013 13:47,PC02,evan.webb@marketinc.com
sthomp1992,02/01/2013 13:53,PC05,joshua.begum@marketinc.com
jwrigh1976,02/01/2013 13:53,PC08,http://the2009.cn
ehall1990,02/01/2013 13:54,PC07,http://over-blog.com
jwrigh1976,02/01/2013 13:54,PC08,http://incredimail.com
cbegum1982,02/01/2013 13:56,PC04,http://mapquest.com
tali1995,02/01/2013 14:01,PC03,http://letv.com
jbegum1952,02/01/2013 14:03,PC02,/projects/documents/presentations
jbegum1952,02/01/2013 14:04,PC02,jamie.wright@marketinc.com
sthomp1992,02/01/2013 14:04,PC05,http://comcast.net
jwrigh1976,02/01/2013 14:06,PC08,charlotte.wilkinson@marketinc.com
tali1995,02/01/2013 14:09,PC03,http://webshots.com
mpowel1969,02/01/2013 14:10,PC11,http://chinanews.com.cn
ewebb1987,02/01/2013 14:11,PC09,/projects/documents/spreadsheets
ehall1990,02/01/2013 14:11,PC07,http://japanpost.jp
ehall1990,02/01/2013 14:12,PC07,http://youdao.com
awood1963,02/01/2013 14:12,PC10,http://pandora.com
ewebb1987,02/01/2013 14:16,PC09,usb inserted
tali1995,02/01/2013 14:17,PC03,http://wordreference.com
tali1995,02/01/2013 14:17,PC03,http://dion.ne.jp
awood1963,02/01/2013 14:19,PC10,http://bing.com
tali1995,02/01/2013 14:20,PC03,http://accountonline.com
cwilki1951,02/01/2013 14:22,PC00,lily.begum@marketinc.com
cwilki1951,02/01/2013 14:26,PC00,/admin/finance
sthomp1992,02/01/2013 14:27,PC05,http://ioage.com
ehall1990,02/01/2013 14:31,PC07,thomas.ali@marketinc.com
jbegum1952,02/01/2013 14:35,PC02,usb removed
awood1963,02/01/2013 14:40,PC10,http://mop.com
sthomp1992,02/01/2013 14:40,PC05,http://wikia.com
mpowel1969,02/01/2013 14:43,PC11,/svn/src/project_3
lbegum1962,02/01/2013 14:44,PC01,usb inserted
awood1963,02/01/2013 14:44,PC10,http://dion.ne.jp
sthomp1992,02/01/2013 14:46,PC05,http://zylom.com
mpowel1969,02/01/2013 14:47,PC11,http://tinypic.com
cwilki1951,02/01/2013 14:50,PC00,http://qidian.com
cwilki1951,02/01/2013 14:58,PC00,/development/tickets
ehall1990,02/01/2013 14:58,PC07,http://yelp.com
lbegum1962,02/01/2013 15:00,PC01,http://pixnet.net
tali1995,02/01/2013 15:02,PC03,http://uol.com.br
cwilki1951,02/01/2013 15:04,PC00,/support/tickets
awood1963,02/01/2013 15:04,PC10,/svn/src/project_3
sthomp1992,02/01/2013 15:05,PC05,http://geocities.co.jp
ehall1990,02/01/2013 15:06,PC07,http://indiatimes.com
tali1995,02/01/2013 15:06,PC03,http://deviantart.net
jwrigh1976,02/01/2013 15:09,PC08,evan.webb@marketinc.com
sthomp1992,02/01/2013 15:09,PC05,alex.foster@marketinc.com
jbegum1952,02/01/2013 15:12,PC02,lily.begum@marketinc.com
jwrigh1976,02/01/2013 15:13,PC08,http://mediafire.com
cbegum1982,02/01/2013 15:14,PC04,http://browserchoice.eu
cwilki1951,02/01/2013 15:14,PC00,lily.begum@marketinc.com
ehall1990,02/01/2013 15:15,PC07,usb removed
mpowel1969,02/01/2013 15:24,PC11,http://over-blog.com
ehall1990,02/01/2013 15:25,PC07,http://nytimes.com
jbegum1952,02/01/2013 15:28,PC02,mohammed.powell@marketinc.com
ehall1990,02/01/2013 15:28,PC07,amber.wood@marketinc.com
cbegum1982,02/01/2013 15:29,PC04,http://dtiblog.com
lbegum1962,02/01/2013 15:31,PC01,http://jiayuan.com
jwrigh1976,02/01/2013 15:34,PC08,http://exblog.jp
jbegum1952,02/01/2013 15:35,PC02,sophie.thompson@marketinc.com
ehall1990,02/01/2013 15:35,PC07,http://overture.com
ehall1990,02/01/2013 15:37,PC07,http://atpanel.com
mpowel1969,02/01/2013 15:37,PC11,http://chip.de
afoste1973,02/01/2013 15:39,PC06,/public
jwrigh1976,02/01/2013 15:40,PC08,http://gnavi.co.jp
cbegum1982,02/01/2013 15:40,PC04,http://kuwo.cn
jwrigh1976,02/01/2013 15:43,PC08,/company/documents/spreadsheets
jwrigh1976,02/01/2013 15:46,PC08,usb inserted
afoste1973,02/01/2013 15:49,PC06,charlotte.wilkinson@marketinc.com
awood1963,02/01/2013 15:51,PC10,thomas.ali@marketinc.com
cbegum1982,02/01/2013 15:56,PC04,http://ioage.com
sthomp1992,02/01/2013 15:56,PC05,evan.webb@marketinc.com
mpowel1969,02/01/2013 15:57,PC11,/private/documents
jbegum1952,02/01/2013 15:57,PC02,/home/profiles
jbegum1952,02/01/2013 15:57,PC02,caitlin.begum@marketinc.com
tali1995,02/01/2013 15:58,PC03,http://sciencedirect.com
cwilki1951,02/01/2013 16:02,PC00,mohammed.powell@marketinc.com
cwilki1951,02/01/2013 16:03,PC00,joshua.begum@marketinc.com
cwilki1951,02/01/2013 16:08,PC00,logoff
cbegum1982,02/01/2013 16:12,PC04,http://apple.com
ehall1990,02/01/2013 16:12,PC07,http://fastbrowsersearch.com
awood1963,02/01/2013 16:24,PC10,http://taringa.net
ewebb1987,02/01/2013 16:26,PC09,usb removed
afoste1973,02/01/2013 16:37,PC06,caitlin.begum@marketinc.com
mpowel1969,02/01/2013 16:38,PC11,http://alot.com
awood1963,02/01/2013 16:39,PC10,usb removed
ehall1990,02/01/2013 16:41,PC07,http://booking.com
awood1963,02/01/2013 16:44,PC10,charlotte.wilkinson@marketinc.com
afoste1973,02/01/2013 16:45,PC06,/company/documents/spreadsheets
sthomp1992,02/01/2013 16:47,PC05,http://1ting.com
ewebb1987,02/01/2013 16:49,PC09,usb removed
ewebb1987,02/01/2013 16:51,PC09,http://amazon.cn
lbegum1962,02/01/2013 16:53,PC01,http://gnavi.co.jp
cbegum1982,02/01/2013 16:53,PC04,http://webshots.com
cbegum1982,02/01/2013 16:54,PC04,http://informer.com
jbegum1952,02/01/2013 16:55,PC02,sophie.thompson@marketinc.com
ehall1990,02/01/2013 16:55,PC07,http://narod.ru
jwrigh1976,02/01/2013 16:59,PC08,http://wretch.cc
jwrigh1976,02/01/2013 17:00,PC08,http://1stwebgame.com
mpowel1969,02/01/2013 17:03,PC11,http://mtime.com
sthomp1992,02/01/2013 17:04,PC05,http://mywebsearch.com
ehall1990,02/01/2013 17:06,PC07,http://bin-layer.de
sthomp1992,02/01/2013 17:07,PC05,charlotte.wilkinson@marketinc.com
tali1995,02/01/2013 17:14,PC03,ellie.hall@marketinc.com
ehall1990,02/01/2013 17:16,PC07,evan.webb@marketinc.com
sthomp1992,02/01/2013 17:18,PC05,http://macys.com
jbegum1952,02/01/2013 17:19,PC02,usb inserted
cbegum1982,02/01/2013 17:30,PC04,http://reuters.com
ehall1990,02/01/2013 17:35,PC07,http://9wee.com
cbegum1982,02/01/2013 17:41,PC04,http://vector.co.jp
ehall1990,02/01/2013 17:41,PC07,http://over-blog.com
ehall1990,02/01/2013 17:46,PC07,http://indiatimes.com
tali1995,02/01/2013 17:47,PC03,http://torrentz.com
jbegum1952,02/01/2013 17:47,PC02,sophie.thompson@marketinc.com
jbegum1952,02/01/2013 17:51,PC02,/shared/area
lbegum1962,02/01/2013 17:52,PC01,usb removed
tali1995,02/01/2013 17:53,PC03,jamie.wright@marketinc.com
awood1963,02/01/2013 17:57,PC10,http://chip.de
mpowel1969,02/01/2013 18:00,PC11,/company/documents/spreadsheets
cbegum1982,02/01/2013 18:03,PC04,http://twitter.com
jbegum1952,02/01/2013 18:05,PC02,thomas.ali@marketinc.com
cbegum1982,02/01/2013 18:05,PC04,http://intel.com
sthomp1992,02/01/2013 18:12,PC05,caitlin.begum@marketinc.com
awood1963,02/01/2013 18:12,PC10,http://fastbrowsersearch.com
lbegum1962,02/01/2013 18:15,PC01,logoff
cbegum1982,02/01/2013 18:17,PC04,http://yelp.com
cbegum1982,02/01/2013 18:20,PC04,http://ask.com
cbegum1982,02/01/2013 18:20,PC04,http://rincondelvago.com
tali1995,02/01/2013 18:25,PC03,http://enet.com.cn
jbegum1952,02/01/2013 18:27,PC02,logoff
awood1963,02/01/2013 18:35,PC10,http://mapquest.com
afoste1973,02/01/2013 18:36,PC06,sophie.thompson@marketinc.com
mpowel1969,02/01/2013 18:38,PC11,http://51.com
ehall1990,02/01/2013 18:40,PC07,http://suite101.com
afoste1973,02/01/2013 18:41,PC06,caitlin.begum@marketinc.com
ehall1990,02/01/2013 18:42,PC07,http://ioage.com
mpowel1969,02/01/2013 18:42,PC11,/svn/src/project_2
sthomp1992,02/01/2013 18:44,PC05,http://avg.com
tali1995,02/01/2013 18:45,PC03,http://linksynergy.com
ewebb1987,02/01/2013 18:46,PC09,http://naqigs.com
awood1963,02/01/2013 18:46,PC10,/projects/documents/proposals
mpowel1969,02/01/2013 18:47,PC11,http://so-net.ne.jp
ehall1990,02/01/2013 18:55,PC07,/private/documents
awood1963,02/01/2013 18:55,PC10,http://nytimes.com
cbegum1982,02/01/2013 18:56,PC04,http://tinypic.com
ehall1990,02/01/2013 19:03,PC07,http://5599.net
awood1963,02/01/2013 19:09,PC10,usb inserted
mpowel1969,02/01/2013 19:14,PC11,/projects/documents/spreadsheets
ehall1990,02/01/2013 19:14,PC07,evan.webb@marketinc.com
afoste1973,02/01/2013 19:17,PC06,evan.webb@marketinc.com
ehall1990,02/01/2013 19:20,PC07,http://118114.cn
afoste1973,02/01/2013 19:20,PC06,usb removed
afoste1973,02/01/2013 19:25,PC06,logoff
jwrigh1976,02/01/2013 19:29,PC08,joshua.begum@marketinc.com
tali1995,02/01/2013 19:32,PC03,http://photobucket.com
tali1995,02/01/2013 19:36,PC03,http://enet.com.cn
jwrigh1976,02/01/2013 19:42,PC08,usb inserted
ehall1990,02/01/2013 19:48,PC07,http://360doc.com
jwrigh1976,02/01/2013 19:49,PC08,logoff
mpowel1969,02/01/2013 19:52,PC11,jamie.wright@marketinc.com
ehall1990,02/01/2013 19:55,PC07,http://douban.com
cbegum1982,02/01/2013 19:57,PC04,http://funshion.com
awood1963,02/01/2013 19:59,PC10,http://ebay.it
tali1995,02/01/2013 20:00,PC03,logoff
mpowel1969,02/01/2013 20:00,PC11,thomas.ali@marketinc.com
mpowel1969,02/01/2013 20:01,PC11,http://alot.com
sthomp1992,02/01/2013 20:03,PC05,mohammed.powell@marketinc.com
mpowel1969,02/01/2013 20:05,PC11,evan.webb@marketinc.com
mpowel1969,02/01/2013 20:14,PC11,usb inserted
ehall1990,02/01/2013 20:15,PC07,http://over-blog.com
mpowel1969,02/01/2013 20:17,PC11,ellie.hall@marketinc.com
ehall1990,02/01/2013 20:27,PC07,http://target.com
cbegum1982,02/01/2013 20:29,PC04,http://mediafire.com
ehall1990,02/01/2013 20:29,PC07,http://1ting.com
ehall1990,02/01/2013 20:32,PC07,logoff
sthomp1992,02/01/2013 20:36,PC05,mohammed.powell@marketinc.com
cbegum1982,02/01/2013 20:40,PC04,http://baofeng.com
ewebb1987,02/01/2013 20:43,PC09,logoff
cbegum1982,02/01/2013 20:55,PC04,http://about.com
mpowel1969,02/01/2013 20:55,PC11,http://ibm.com
sthomp1992,02/01/2013 21:04,PC05,http://mapquest.com
sthomp1992,02/01/2013 21:15,PC05,http://tinypic.com
sthomp1992,02/01/2013 21:17,PC05,http://babylon.com
awood1963,02/01/2013 21:28,PC10,http://huffingtonpost.com
sthomp1992,02/01/2013 21:29,PC05,logoff
cbegum1982,02/01/2013 21:35,PC04,usb removed
mpowel1969,02/01/2013 21:36,PC11,logoff
awood1963,02/01/2013 21:41,PC10,http://amazon.com
cbegum1982,02/01/2013 21:52,PC04,http://veoh.com
awood1963,02/01/2013 22:02,PC10,http://twitter.com
cbegum1982,02/01/2013 22:08,PC04,http://alot.com
cbegum1982,02/01/2013 22:11,PC04,logoff
awood1963,02/01/2013 22:11,PC10,logoff
cbegum1982,03/01/2013 05:52,PC04,login
cbegum1982,03/01/2013 05:55,PC04,http://qunar.com
cwilki1951,03/01/2013 06:03,PC00,login
cbegum1982,03/01/2013 06:05,PC04,http://photobucket.com
cwilki1951,03/01/2013 06:12,PC00,/private/area
cwilki1951,03/01/2013 06:17,PC00,usb inserted
cwilki1951,03/01/2013 06:18,PC00,caitlin.begum@marketinc.com
cbegum1982,03/01/2013 06:27,PC04,http://wordreference.com
cbegum1982,03/01/2013 06:36,PC04,http://vk.com
awood1963,03/01/2013 06:39,PC10,login
cwilki1951,03/01/2013 06:42,PC00,usb removed
cwilki1951,03/01/2013 06:44,PC00,alex.foster@marketinc.com
cbegum1982,03/01/2013 06:45,PC04,http://cnet.com
cwilki1951,03/01/2013 06:46,PC00,mohammed.powell@marketinc.com
cbegum1982,03/01/2013 06:48,PC04,http://ganji.com
sthomp1992,03/01/2013 06:52,PC05,login
sthomp1992,03/01/2013 06:53,PC05,http://hotels.com
cwilki1951,03/01/2013 06:53,PC00,http://baixaki.com.br
cbegum1982,03/01/2013 06:56,PC04,http://univision.com
cbegum1982,03/01/2013 06:58,PC04,joshua.begum@marketinc.com
cwilki1951,03/01/2013 06:58,PC00,joshua.begum@marketinc.com
awood1963,03/01/2013 06:59,PC10,http://comcast.net
afoste1973,03/01/2013 07:05,PC06,login
cwilki1951,03/01/2013 07:05,PC00,usb inserted
afoste1973,03/01/2013 07:11,PC06,http://msn.com
cwilki1951,03/01/2013 07:15,PC00,sophie.thompson@marketinc.com
awood1963,03/01/2013 07:15,PC10,http://nowdownloadall.com
cwilki1951,03/01/2013 07:16,PC00,evan.webb@marketinc.com
sthomp1992,03/01/2013 07:16,PC05,ellie.hall@marketinc.com
cwilki1951,03/01/2013 07:17,PC00,http://aol.com
awood1963,03/01/2013 07:19,PC10,http://booking.com
sthomp1992,03/01/2013 07:20,PC05,jamie.wright@marketinc.com
cwilki1951,03/01/2013 07:20,PC00,/usr/bin
jwrigh1976,03/01/2013 07:23,PC08,login
afoste1973,03/01/2013 07:27,PC06,http://metrolyrics.com
ehall1990,03/01/2013 07:27,PC07,login
ehall1990,03/01/2013 07:34,PC07,http://mop.com
ehall1990,03/01/2013 07:35,PC07,http://windows.com
ehall1990,03/01/2013 07:36,PC07,http://irs.gov
cwilki1951,03/01/2013 07:38,PC00,lily.begum@marketinc.com
cbegum1982,03/01/2013 07:41,PC04,http://plala.or.jp
jwrigh1976,03/01/2013 07:42,PC08,http://ioage.com
sthomp1992,03/01/2013 07:44,PC05,http://asahi.com
sthomp1992,03/01/2013 07:47,PC05,http://alot.com
cbegum1982,03/01/2013 07:50,PC04,http://wauee.com
awood1963,03/01/2013 07:53,PC10,http://tabelog.com
cwilki1951,03/01/2013 07:53,PC00,thomas.ali@marketinc.com
cwilki1951,03/01/2013 07:54,PC00,/usr/bin
cbegum1982,03/01/2013 07:57,PC04,http://geocities.co.jp
ehall1990,03/01/2013 08:00,PC07,http://onlinedown.net
sthomp1992,03/01/2013 08:01,PC05,http://eastmoney.com
afoste1973,03/01/2013 08:03,PC06,http://kioskea.net
afoste1973,03/01/2013 08:07,PC06,charlotte.wilkinson@marketinc.com
afoste1973,03/01/2013 08:08,PC06,http://120ask.com
jwrigh1976,03/01/2013 08:09,PC08,sophie.thompson@marketinc.com
cwilki1951,03/01/2013 08:09,PC00,usb inserted
tali1995,03/01/2013 08:12,PC03,login
ewebb1987,03/01/2013 08:13,PC09,login
jwrigh1976,03/01/2013 08:13,PC08,http://ucoz.ru
cwilki1951,03/01/2013 08:15,PC00,http://kaixin001.com
cbegum1982,03/01/2013 08:16,PC04,http://ip138.com
afoste1973,03/01/2013 08:20,PC06,http://rambler.ru
awood1963,03/01/2013 08:22,PC10,usb removed
jwrigh1976,03/01/2013 08:25,PC08,http://free.fr
cwilki1951,03/01/2013 08:26,PC00,lily.begum@marketinc.com
sthomp1992,03/01/2013 08:27,PC05,http://bitauto.com
mpowel1969,03/01/2013 08:28,PC11,login
mpowel1969,03/01/2013 08:29,PC11,http://photobucket.com
lbegum1962,03/01/2013 08:29,PC01,login
sthomp1992,03/01/2013 08:30,PC05,http://virgilio.it
tali1995,03/01/2013 08:31,PC03,http://it168.com
afoste1973,03/01/2013 08:31,PC06,http://dailymotion.com
cwilki1951,03/01/2013 08:32,PC00,http://baixaki.com.br
cwilki1951,03/01/2013 08:33,PC00,http://ign.com
awood1963,03/01/2013 08:33,PC10,lily.begum@marketinc.com
jwrigh1976,03/01/2013 08:34,PC08,caitlin.begum@marketinc.com
tali1995,03/01/2013 08:34,PC03,http://overstock.com
cbegum1982,03/01/2013 08:35,PC04,http://farmville.com
afoste1973,03/01/2013 08:36,PC06,http://atpanel.com
afoste1973,03/01/2013 08:36,PC06,http://allrecipes.com
jwrigh1976,03/01/2013 08:40,PC08,http://hudong.com
lbegum1962,03/01/2013 08:43,PC01,/tmp
ehall1990,03/01/2013 08:43,PC07,http://douban.com
lbegum1962,03/01/2013 08:50,PC01,amber.wood@marketinc.com
sthomp1992,03/01/2013 08:52,PC05,http://so-net.ne.jp
ehall1990,03/01/2013 08:56,PC07,/public
sthomp1992,03/01/2013 08:56,PC05,http://constantcontact.com
jwrigh1976,03/01/2013 08:57,PC08,http://babylon.com
awood1963,03/01/2013 09:01,PC10,lily.begum@marketinc.com
cwilki1951,03/01/2013 09:03,PC00,http://fedex.com
sthomp1992,03/01/2013 09:05,PC05,http://freelotto.com
mpowel1969,03/01/2013 09:09,PC11,http://tripod.com
ewebb1987,03/01/2013 09:10,PC09,ellie.hall@marketinc.com
lbegum1962,03/01/2013 09:13,PC01,usb removed
cbegum1982,03/01/2013 09:15,PC04,http://nytimes.com
jwrigh1976,03/01/2013 09:15,PC08,caitlin.begum@marketinc.com
mpowel1969,03/01/2013 09:18,PC11,http://tripadvisor.com
cwilki1951,03/01/2013 09:20,PC00,usb removed
afoste1973,03/01/2013 09:20,PC06,http://mtv.com
ehall1990,03/01/2013 09:21,PC07,lily.begum@marketinc.com
tali1995,03/01/2013 09:24,PC03,usb inserted
lbegum1962,03/01/2013 09:24,PC01,http://examiner.com
cwilki1951,03/01/2013 09:29,PC00,caitlin.begum@marketinc.com
ewebb1987,03/01/2013 09:30,PC09,http://plala.or.jp
sthomp1992,03/01/2013 09:30,PC05,http://hatena.ne.jp
cwilki1951,03/01/2013 09:30,PC00,usb inserted
jwrigh1976,03/01/2013 09:34,PC08,http://target.com
lbegum1962,03/01/2013 09:35,PC01,thomas.ali@marketinc.com
sthomp1992,03/01/2013 09:38,PC05,http://pptv.com
