jbegum1952,21/01/2013 17:13:24,PC02,usb removed
sthomp1992,21/01/2013 17:44:11,PC05,usb inserted
sthomp1992,21/01/2013 18:10:05,PC05,usb removed
lbegum1962,21/01/2013 18:13:13,PC01,usb removed
lbegum1962,21/01/2013 18:26:56,PC01,usb inserted
lbegum1962,21/01/2013 18:38:39,PC01,usb removed
cbegum1982,21/01/2013 19:29:36,PC04,usb removed
jwrigh1976,21/01/2013 19:45:25,PC08,usb removed
jwrigh1976,21/01/2013 19:48:42,PC08,usb inserted
awood1963,21/01/2013 20:25:41,PC10,usb removed
ehall1990,22/01/2013 08:29:06,PC07,usb removed
awood1963,22/01/2013 08:29:44,PC10,usb removed
jbegum1952,22/01/2013 10:28:55,PC02,usb inserted
sthomp1992,22/01/2013 11:14:35,PC05,usb removed
jbegum1952,22/01/2013 11:41:52,PC02,usb removed
mpowel1969,22/01/2013 11:49:21,PC11,usb inserted
jbegum1952,22/01/2013 12:09:48,PC02,usb inserted
jbegum1952,22/01/2013 12:13:38,PC02,usb inserted
ewebb1987,22/01/2013 12:45:07,PC09,usb inserted
cwilki1951,22/01/2013 12:47:38,PC00,usb inserted
cwilki1951,22/01/2013 13:19:09,PC00,usb removed
cwilki1951,22/01/2013 13:50:03,PC00,usb inserted
mpowel1969,22/01/2013 13:53:07,PC11,usb removed
cwilki1951,22/01/2013 14:02:48,PC00,usb removed
jbegum1952,22/01/2013 14:16:49,PC02,usb removed
cwilki1951,22/01/2013 14:47:51,PC00,usb inserted
ewebb1987,22/01/2013 16:04:44,PC09,usb removed
cwilki1951,22/01/2013 16:10:03,PC00,usb removed
cwilki1951,22/01/2013 16:12:56,PC00,usb inserted
jbegum1952,22/01/2013 16:33:21,PC02,usb removed
awood1963,22/01/2013 17:23:34,PC10,usb inserted
cwilki1951,22/01/2013 17:49:41,PC00,usb removed
awood1963,22/01/2013 18:04:49,PC10,usb inserted
tali1995,22/01/2013 18:25:58,PC03,usb removed
awood1963,22/01/2013 18:38:38,PC10,usb removed
tali1995,22/01/2013 19:11:01,PC03,usb inserted
ehall1990,22/01/2013 19:16:31,PC07,usb removed
sthomp1992,22/01/2013 20:03:39,PC05,usb inserted
ehall1990,22/01/2013 22:00:58,PC07,usb inserted
ehall1990,22/01/2013 22:17:29,PC07,usb inserted
cwilki1951,23/01/2013 11:34:32,PC00,usb removed
awood1963,23/01/2013 12:15:56,PC10,usb inserted
tali1995,23/01/2013 12:27:49,PC03,usb removed
sthomp1992,23/01/2013 13:00:41,PC05,usb removed
cbegum1982,23/01/2013 13:24:40,PC04,usb inserted
ewebb1987,23/01/2013 13:27:36,PC09,usb inserted
sthomp1992,23/01/2013 13:32:30,PC05,usb inserted
mpowel1969,23/01/2013 14:04:45,PC11,usb removed
cwilki1951,23/01/2013 14:09:27,PC00,usb inserted
ehall1990,23/01/2013 15:10:34,PC07,usb inserted
tali1995,23/01/2013 15:28:46,PC03,usb inserted
cbegum1982,23/01/2013 15:31:19,PC04,usb removed
ewebb1987,23/01/2013 15:47:22,PC09,usb removed
mpowel1969,23/01/2013 15:58:19,PC11,usb removed
sthomp1992,23/01/2013 16:34:42,PC05,usb removed
sthomp1992,23/01/2013 17:14:40,PC05,usb inserted
ehall1990,23/01/2013 17:20:25,PC07,usb removed
mpowel1969,23/01/2013 17:41:58,PC11,usb inserted
mpowel1969,23/01/2013 17:51:12,PC11,usb inserted
awood1963,23/01/2013 18:11:05,PC10,usb removed
ewebb1987,23/01/2013 19:22:56,PC09,usb inserted
ewebb1987,23/01/2013 19:45:42,PC09,usb removed
cbegum1982,24/01/2013 05:48:30,PC04,usb removed
cbegum1982,24/01/2013 08:01:28,PC04,usb removed
cbegum1982,24/01/2013 08:44:44,PC04,usb inserted
lbegum1962,24/01/2013 09:56:59,PC01,usb inserted
cbegum1982,24/01/2013 10:18:10,PC04,usb inserted
jbegum1952,24/01/2013 10:29:24,PC02,usb removed
lbegum1962,24/01/2013 11:38:51,PC01,usb removed
ewebb1987,24/01/2013 12:10:08,PC09,usb inserted
ewebb1987,24/01/2013 12:46:56,PC09,usb removed
ewebb1987,24/01/2013 13:37:54,PC09,usb inserted
jbegum1952,24/01/2013 14:55:39,PC02,usb inserted
ehall1990,24/01/2013 15:25:56,PC07,usb inserted
ehall1990,24/01/2013 16:44:11,PC07,usb removed
awood1963,24/01/2013 18:27:20,PC10,usb inserted
ewebb1987,24/01/2013 18:46:04,PC09,usb removed
ehall1990,24/01/2013 21:38:41,PC07,usb inserted
ehall1990,24/01/2013 22:39:20,PC07,usb removed
awood1963,24/01/2013 22:40:35,PC10,usb removed
jbegum1952,25/01/2013 07:24:17,PC02,usb inserted
tali1995,25/01/2013 07:56:47,PC03,usb removed
jbegum1952,25/01/2013 08:10:43,PC02,usb inserted
tali1995,25/01/2013 08:12:28,PC03,usb inserted
mpowel1969,25/01/2013 08:51:24,PC11,usb inserted
jbegum1952,25/01/2013 08:53:55,PC02,usb removed
ehall1990,25/01/2013 08:58:06,PC07,usb removed
ehall1990,25/01/2013 09:49:40,PC07,usb removed
jwrigh1976,25/01/2013 10:18:57,PC08,usb removed
cwilki1951,25/01/2013 10:36:31,PC00,usb inserted
jwrigh1976,25/01/2013 11:00:33,PC08,usb removed
cwilki1951,25/01/2013 11:11:32,PC00,usb removed
tali1995,25/01/2013 11:20:34,PC03,usb removed
ehall1990,25/01/2013 13:10:50,PC07,usb inserted
ewebb1987,25/01/2013 13:26:54,PC09,usb removed
cbegum1982,25/01/2013 13:49:12,PC04,usb removed
jwrigh1976,25/01/2013 13:57:55,PC08,usb inserted
jbegum1952,25/01/2013 14:12:02,PC02,usb removed
jbegum1952,25/01/2013 14:24:31,PC02,usb inserted
cbegum1982,25/01/2013 14:38:40,PC04,usb removed
jbegum1952,25/01/2013 16:00:11,PC02,usb removed
jbegum1952,25/01/2013 16:08:47,PC02,usb inserted
jbegum1952,25/01/2013 16:13:36,PC02,usb removed
ehall1990,25/01/2013 16:46:09,PC07,usb inserted
jwrigh1976,25/01/2013 16:53:25,PC08,usb inserted
mpowel1969,25/01/2013 18:02:31,PC11,usb removed
cbegum1982,25/01/2013 18:30:22,PC04,usb inserted
ewebb1987,25/01/2013 18:49:59,PC09,usb inserted
tali1995,25/01/2013 18:51:01,PC03,usb inserted
cbegum1982,25/01/2013 19:12:08,PC04,usb inserted
jwrigh1976,28/01/2013 06:17:05,PC08,usb removed
afoste1973,28/01/2013 07:44:48,PC06,usb inserted
cwilki1951,28/01/2013 08:11:29,PC00,usb inserted
jbegum1952,28/01/2013 08:21:09,PC02,usb removed
afoste1973,28/01/2013 09:07:20,PC06,usb removed
jbegum1952,28/01/2013 09:08:51,PC02,usb removed
jbegum1952,28/01/2013 09:23:17,PC02,usb inserted
jbegum1952,28/01/2013 09:38:40,PC02,usb inserted
cwilki1951,28/01/2013 09:54:31,PC00,usb removed
cwilki1951,28/01/2013 10:12:05,PC00,usb removed
tali1995,28/01/2013 10:20:30,PC03,usb inserted
jbegum1952,28/01/2013 10:39:37,PC02,usb removed
lbegum1962,28/01/2013 11:00:23,PC01,usb inserted
tali1995,28/01/2013 11:41:15,PC03,usb removed
jwrigh1976,28/01/2013 11:59:07,PC08,usb removed
lbegum1962,28/01/2013 12:20:07,PC01,usb inserted
cwilki1951,28/01/2013 12:28:20,PC00,usb inserted
jbegum1952,28/01/2013 12:30:32,PC02,usb inserted
jwrigh1976,28/01/2013 12:54:31,PC08,usb inserted
jbegum1952,28/01/2013 13:34:32,PC02,usb removed
cwilki1951,28/01/2013 13:38:11,PC00,usb removed
mpowel1969,28/01/2013 13:48:43,PC11,usb removed
afoste1973,28/01/2013 13:55:41,PC06,usb inserted
lbegum1962,28/01/2013 14:24:20,PC01,usb removed
jbegum1952,28/01/2013 14:36:51,PC02,usb inserted
sthomp1992,28/01/2013 14:45:28,PC05,usb inserted
cwilki1951,28/01/2013 15:04:53,PC00,usb inserted
mpowel1969,28/01/2013 15:09:25,PC11,usb inserted
sthomp1992,28/01/2013 15:39:18,PC05,usb removed
lbegum1962,28/01/2013 15:45:41,PC01,usb removed
ehall1990,28/01/2013 15:45:54,PC07,usb inserted
afoste1973,28/01/2013 16:59:21,PC06,usb removed
jwrigh1976,28/01/2013 17:50:26,PC08,usb inserted
ehall1990,28/01/2013 17:58:33,PC07,usb removed
ehall1990,28/01/2013 18:20:12,PC07,usb inserted
ehall1990,28/01/2013 19:46:41,PC07,usb removed
ehall1990,29/01/2013 07:48:31,PC07,usb inserted
cbegum1982,29/01/2013 09:50:48,PC04,usb inserted
cwilki1951,29/01/2013 10:09:22,PC00,usb inserted
lbegum1962,29/01/2013 10:27:12,PC01,usb inserted
cbegum1982,29/01/2013 10:56:18,PC04,usb removed
lbegum1962,29/01/2013 11:06:19,PC01,usb removed
tali1995,29/01/2013 11:31:41,PC03,usb inserted
ewebb1987,29/01/2013 11:34:58,PC09,usb removed
cbegum1982,29/01/2013 11:41:02,PC04,usb removed
afoste1973,29/01/2013 12:23:57,PC06,usb inserted
awood1963,29/01/2013 12:28:01,PC10,usb removed
awood1963,29/01/2013 12:39:40,PC10,usb inserted
ehall1990,29/01/2013 12:44:56,PC07,usb inserted
ehall1990,29/01/2013 12:48:11,PC07,usb removed
jbegum1952,29/01/2013 13:09:21,PC02,usb inserted
lbegum1962,29/01/2013 13:14:01,PC01,usb removed
ewebb1987,29/01/2013 13:42:22,PC09,usb inserted
lbegum1962,29/01/2013 13:46:11,PC01,usb inserted
cbegum1982,29/01/2013 13:48:04,PC04,usb inserted
cwilki1951,29/01/2013 13:53:00,PC00,usb removed
jbegum1952,29/01/2013 14:35:25,PC02,usb removed
lbegum1962,29/01/2013 14:57:04,PC01,usb inserted
cwilki1951,29/01/2013 16:07:09,PC00,usb inserted
lbegum1962,29/01/2013 16:19:40,PC01,usb removed
ewebb1987,29/01/2013 16:49:06,PC09,usb removed
sthomp1992,29/01/2013 17:02:18,PC05,usb inserted
mpowel1969,29/01/2013 17:48:12,PC11,usb removed
ewebb1987,29/01/2013 18:01:56,PC09,usb inserted
mpowel1969,29/01/2013 18:19:11,PC11,usb inserted
cwilki1951,29/01/2013 18:33:53,PC00,usb removed
awood1963,29/01/2013 18:34:36,PC10,usb inserted
awood1963,29/01/2013 18:36:31,PC10,usb removed
afoste1973,29/01/2013 19:54:10,PC06,usb removed
ehall1990,29/01/2013 20:23:05,PC07,usb removed
sthomp1992,29/01/2013 21:21:39,PC05,usb removed
tali1995,29/01/2013 22:11:11,PC03,usb removed
ewebb1987,30/01/2013 05:35:49,PC09,usb inserted
ewebb1987,30/01/2013 06:37:56,PC09,usb removed
afoste1973,30/01/2013 08:49:28,PC06,usb inserted
ewebb1987,30/01/2013 09:19:43,PC09,usb inserted
awood1963,30/01/2013 09:37:00,PC10,usb inserted
jbegum1952,30/01/2013 09:44:46,PC02,usb removed
ehall1990,30/01/2013 10:19:13,PC07,usb inserted
sthomp1992,30/01/2013 10:36:33,PC05,usb removed
sthomp1992,30/01/2013 10:36:46,PC05,usb removed
jbegum1952,30/01/2013 10:38:28,PC02,usb inserted
ehall1990,30/01/2013 11:37:04,PC07,usb inserted
lbegum1962,30/01/2013 11:40:10,PC01,usb inserted
afoste1973,30/01/2013 12:01:49,PC06,usb removed
sthomp1992,30/01/2013 12:08:55,PC05,usb inserted
lbegum1962,30/01/2013 12:43:19,PC01,usb inserted
lbegum1962,30/01/2013 12:48:38,PC01,usb removed
ehall1990,30/01/2013 13:00:18,PC07,usb removed
lbegum1962,30/01/2013 13:02:34,PC01,usb inserted
ewebb1987,30/01/2013 13:52:53,PC09,usb removed
tali1995,30/01/2013 13:54:15,PC03,usb removed
tali1995,30/01/2013 14:18:25,PC03,usb inserted
lbegum1962,30/01/2013 15:03:44,PC01,usb removed
lbegum1962,30/01/2013 17:33:18,PC01,usb removed
ehall1990,30/01/2013 17:56:41,PC07,usb removed
sthomp1992,30/01/2013 19:53:11,PC05,usb inserted
awood1963,30/01/2013 22:29:32,PC10,usb removed
mpowel1969,31/01/2013 07:05:28,PC11,usb removed
tali1995,31/01/2013 07:16:27,PC03,usb removed
jwrigh1976,31/01/2013 07:36:23,PC08,usb removed
tali1995,31/01/2013 08:04:01,PC03,usb inserted
ewebb1987,31/01/2013 08:16:46,PC09,usb removed
awood1963,31/01/2013 09:05:44,PC10,usb inserted
jbegum1952,31/01/2013 09:05:48,PC02,usb removed
jbegum1952,31/01/2013 09:18:22,PC02,usb removed
cwilki1951,31/01/2013 09:19:10,PC00,usb inserted
ehall1990,31/01/2013 09:27:37,PC07,usb removed
ehall1990,31/01/2013 09:45:51,PC07,usb inserted
awood1963,31/01/2013 09:57:38,PC10,usb removed
lbegum1962,31/01/2013 10:00:02,PC01,usb removed
lbegum1962,31/01/2013 10:34:42,PC01,usb removed
lbegum1962,31/01/2013 10:54:50,PC01,usb removed
sthomp1992,31/01/2013 11:24:31,PC05,usb removed
lbegum1962,31/01/2013 12:03:16,PC01,usb removed
lbegum1962,31/01/2013 12:09:19,PC01,usb inserted
jbegum1952,31/01/2013 12:29:00,PC02,usb inserted
cwilki1951,31/01/2013 12:40:27,PC00,usb removed
tali1995,31/01/2013 12:46:37,PC03,usb inserted
jwrigh1976,31/01/2013 12:46:54,PC08,usb inserted
lbegum1962,31/01/2013 12:49:40,PC01,usb inserted
sthomp1992,31/01/2013 13:11:33,PC05,usb inserted
jbegum1952,31/01/2013 13:15:58,PC02,usb removed
tali1995,31/01/2013 13:52:38,PC03,usb removed
jbegum1952,31/01/2013 14:43:27,PC02,usb inserted
jbegum1952,31/01/2013 14:44:09,PC02,usb inserted
lbegum1962,31/01/2013 14:56:33,PC01,usb inserted
cwilki1951,31/01/2013 15:18:38,PC00,usb removed
lbegum1962,31/01/2013 15:20:47,PC01,usb inserted
ewebb1987,31/01/2013 15:46:20,PC09,usb inserted
ehall1990,31/01/2013 16:23:51,PC07,usb inserted
cwilki1951,31/01/2013 17:00:20,PC00,usb inserted
ehall1990,31/01/2013 17:19:38,PC07,usb removed
jwrigh1976,31/01/2013 18:23:44,PC08,usb inserted
jwrigh1976,31/01/2013 19:29:29,PC08,usb removed
mpowel1969,31/01/2013 20:05:43,PC11,usb inserted
afoste1973,01/02/2013 07:59:44,PC06,usb inserted
ehall1990,01/02/2013 08:33:13,PC07,usb removed
mpowel1969,01/02/2013 08:59:01,PC11,usb inserted
jbegum1952,01/02/2013 09:02:31,PC02,usb removed
tali1995,01/02/2013 09:04:42,PC03,usb inserted
awood1963,01/02/2013 09:28:30,PC10,usb inserted
jbegum1952,01/02/2013 09:59:29,PC02,usb inserted
mpowel1969,01/02/2013 10:51:22,PC11,usb inserted
mpowel1969,01/02/2013 10:51:46,PC11,usb removed
cwilki1951,01/02/2013 11:00:02,PC00,usb removed
cbegum1982,01/02/2013 11:07:10,PC04,usb removed
cwilki1951,01/02/2013 12:04:47,PC00,usb removed
cwilki1951,01/02/2013 12:15:50,PC00,usb inserted
jbegum1952,01/02/2013 12:39:04,PC02,usb removed
cwilki1951,01/02/2013 12:45:18,PC00,usb inserted
jbegum1952,01/02/2013 13:36:31,PC02,usb inserted
afoste1973,01/02/2013 13:58:07,PC06,usb removed
cbegum1982,01/02/2013 13:59:46,PC04,usb inserted
jbegum1952,01/02/2013 14:12:06,PC02,usb inserted
ewebb1987,01/02/2013 14:17:18,PC09,usb inserted
ewebb1987,01/02/2013 14:30:01,PC09,usb removed
cwilki1951,01/02/2013 14:34:59,PC00,usb removed
jbegum1952,01/02/2013 14:49:46,PC02,usb removed
cwilki1951,01/02/2013 15:14:16,PC00,usb inserted
cwilki1951,01/02/2013 15:44:23,PC00,usb inserted
awood1963,01/02/2013 15:53:02,PC10,usb removed
awood1963,01/02/2013 16:07:16,PC10,usb removed
cwilki1951,01/02/2013 16:11:11,PC00,usb removed
mpowel1969,01/02/2013 16:50:25,PC11,usb removed
tali1995,01/02/2013 17:15:18,PC03,usb removed
tali1995,01/02/2013 18:34:46,PC03,usb inserted
tali1995,01/02/2013 19:11:18,PC03,usb removed
awood1963,01/02/2013 19:21:43,PC10,usb inserted
ehall1990,01/02/2013 19:33:02,PC07,usb inserted
ehall1990,04/02/2013 06:32:21,PC07,usb removed
cwilki1951,04/02/2013 08:14:05,PC00,usb removed
cwilki1951,04/02/2013 08:42:57,PC00,usb inserted
cwilki1951,04/02/2013 08:51:30,PC00,usb inserted
afoste1973,04/02/2013 09:27:51,PC06,usb inserted
jbegum1952,04/02/2013 09:40:06,PC02,usb removed
afoste1973,04/02/2013 09:43:55,PC06,usb inserted
lbegum1962,04/02/2013 10:14:17,PC01,usb removed
tali1995,04/02/2013 10:21:45,PC03,usb removed
cwilki1951,04/02/2013 11:03:54,PC00,usb inserted
lbegum1962,04/02/2013 11:06:34,PC01,usb inserted
tali1995,04/02/2013 11:17:39,PC03,usb removed
sthomp1992,04/02/2013 11:24:33,PC05,usb inserted
cwilki1951,04/02/2013 11:37:04,PC00,usb removed
cwilki1951,04/02/2013 11:42:25,PC00,usb removed
sthomp1992,04/02/2013 12:16:26,PC05,usb removed
sthomp1992,04/02/2013 13:05:26,PC05,usb removed
afoste1973,04/02/2013 13:13:14,PC06,usb removed
jbegum1952,04/02/2013 14:16:15,PC02,usb inserted
jwrigh1976,04/02/2013 14:26:26,PC08,usb removed
tali1995,04/02/2013 14:34:51,PC03,usb inserted
jwrigh1976,04/02/2013 14:48:14,PC08,usb inserted
jwrigh1976,04/02/2013 15:13:36,PC08,usb inserted
jwrigh1976,04/02/2013 16:28:22,PC08,usb removed
mpowel1969,04/02/2013 16:28:28,PC11,usb inserted
cbegum1982,04/02/2013 16:37:06,PC04,usb removed
mpowel1969,04/02/2013 17:42:18,PC11,usb removed
cbegum1982,04/02/2013 18:40:53,PC04,usb inserted
ehall1990,04/02/2013 20:16:49,PC07,usb inserted
afoste1973,04/02/2013 20:36:14,PC06,usb removed
tali1995,04/02/2013 21:11:21,PC03,usb inserted
sthomp1992,04/02/2013 22:21:16,PC05,usb inserted
sthomp1992,05/02/2013 08:06:29,PC05,usb removed
jbegum1952,05/02/2013 08:31:42,PC02,usb inserted
ehall1990,05/02/2013 08:34:33,PC07,usb inserted
jbegum1952,05/02/2013 08:52:33,PC02,usb removed
cwilki1951,05/02/2013 09:10:56,PC00,usb inserted
sthomp1992,05/02/2013 09:14:26,PC05,usb removed
cwilki1951,05/02/2013 09:43:10,PC00,usb removed
ewebb1987,05/02/2013 10:10:56,PC09,usb removed
mpowel1969,05/02/2013 10:33:31,PC11,usb inserted
afoste1973,05/02/2013 10:50:02,PC06,usb inserted
cwilki1951,05/02/2013 10:56:09,PC00,usb inserted
sthomp1992,05/02/2013 11:14:19,PC05,usb inserted
jbegum1952,05/02/2013 11:44:58,PC02,usb removed
jbegum1952,05/02/2013 11:53:45,PC02,usb inserted
afoste1973,05/02/2013 12:22:01,PC06,usb removed
cwilki1951,05/02/2013 12:29:59,PC00,usb removed
ehall1990,05/02/2013 12:39:15,PC07,usb removed
ewebb1987,05/02/2013 13:12:57,PC09,usb inserted
tali1995,05/02/2013 13:45:59,PC03,usb removed
cwilki1951,05/02/2013 13:49:40,PC00,usb inserted
awood1963,05/02/2013 14:27:51,PC10,usb removed
afoste1973,05/02/2013 14:32:36,PC06,usb removed
awood1963,05/02/2013 14:48:25,PC10,usb inserted
cwilki1951,05/02/2013 15:03:09,PC00,usb removed
sthomp1992,05/02/2013 15:53:15,PC05,usb inserted
awood1963,05/02/2013 16:11:48,PC10,usb inserted
afoste1973,05/02/2013 16:36:13,PC06,usb inserted
ewebb1987,05/02/2013 17:20:42,PC09,usb removed
mpowel1969,05/02/2013 17:57:40,PC11,usb removed
ewebb1987,05/02/2013 18:19:42,PC09,usb inserted
cbegum1982,05/02/2013 20:36:26,PC04,usb removed
tali1995,05/02/2013 21:08:06,PC03,usb inserted
awood1963,05/02/2013 21:57:00,PC10,usb removed
cbegum1982,05/02/2013 22:17:13,PC04,usb inserted
ewebb1987,06/02/2013 06:20:55,PC09,usb removed
cbegum1982,06/02/2013 08:26:52,PC04,usb inserted
ehall1990,06/02/2013 09:07:11,PC07,usb inserted
lbegum1962,06/02/2013 09:08:23,PC01,usb inserted
cbegum1982,06/02/2013 09:30:30,PC04,usb removed
mpowel1969,06/02/2013 09:33:28,PC11,usb removed
ehall1990,06/02/2013 09:58:59,PC07,usb removed
lbegum1962,06/02/2013 10:24:49,PC01,usb inserted
ewebb1987,06/02/2013 10:25:04,PC09,usb inserted
lbegum1962,06/02/2013 10:32:06,PC01,usb removed
tali1995,06/02/2013 10:43:15,PC03,usb inserted
lbegum1962,06/02/2013 10:46:47,PC01,usb removed
cwilki1951,06/02/2013 11:03:26,PC00,usb removed
jwrigh1976,06/02/2013 12:33:38,PC08,usb removed
lbegum1962,06/02/2013 13:08:20,PC01,usb inserted
lbegum1962,06/02/2013 13:24:34,PC01,usb removed
ehall1990,06/02/2013 13:31:30,PC07,usb removed
lbegum1962,06/02/2013 13:33:43,PC01,usb inserted
tali1995,06/02/2013 13:52:10,PC03,usb removed
cbegum1982,06/02/2013 13:56:34,PC04,usb inserted
cwilki1951,06/02/2013 14:15:09,PC00,usb inserted
lbegum1962,06/02/2013 14:26:00,PC01,usb removed
ehall1990,06/02/2013 15:42:33,PC07,usb inserted
mpowel1969,06/02/2013 15:52:07,PC11,usb inserted
jwrigh1976,06/02/2013 17:32:11,PC08,usb removed
afoste1973,06/02/2013 17:43:33,PC06,usb removed
cbegum1982,06/02/2013 18:45:37,PC04,usb removed
jwrigh1976,06/02/2013 19:22:40,PC08,usb inserted
jwrigh1976,06/02/2013 19:54:27,PC08,usb inserted
afoste1973,06/02/2013 20:08:19,PC06,usb inserted
jwrigh1976,07/02/2013 07:35:39,PC08,usb inserted
cbegum1982,07/02/2013 08:06:52,PC04,usb removed
cbegum1982,07/02/2013 08:24:32,PC04,usb inserted
ewebb1987,07/02/2013 08:48:29,PC09,usb inserted
ewebb1987,07/02/2013 09:21:08,PC09,usb removed
ehall1990,07/02/2013 09:46:59,PC07,usb removed
ehall1990,07/02/2013 10:59:19,PC07,usb inserted
lbegum1962,07/02/2013 11:11:40,PC01,usb removed
lbegum1962,07/02/2013 11:46:29,PC01,usb removed
lbegum1962,07/02/2013 11:55:36,PC01,usb inserted
cwilki1951,07/02/2013 12:33:24,PC00,usb removed
jbegum1952,07/02/2013 12:42:32,PC02,usb removed
afoste1973,07/02/2013 12:59:54,PC06,usb removed
cwilki1951,07/02/2013 13:53:44,PC00,usb inserted
lbegum1962,07/02/2013 13:57:49,PC01,usb inserted
jbegum1952,07/02/2013 14:00:12,PC02,usb removed
cbegum1982,07/02/2013 14:12:43,PC04,usb inserted
jbegum1952,07/02/2013 15:03:25,PC02,usb inserted
jbegum1952,07/02/2013 15:31:54,PC02,usb inserted
tali1995,07/02/2013 16:04:18,PC03,usb removed
jbegum1952,07/02/2013 16:14:50,PC02,usb removed
jbegum1952,07/02/2013 16:17:05,PC02,usb inserted
jbegum1952,07/02/2013 16:18:08,PC02,usb inserted
jbegum1952,07/02/2013 16:43:30,PC02,usb removed
afoste1973,07/02/2013 16:57:08,PC06,usb inserted
jwrigh1976,07/02/2013 17:02:10,PC08,usb removed
cbegum1982,07/02/2013 19:07:14,PC04,usb removed
tali1995,07/02/2013 21:34:20,PC03,usb inserted
sthomp1992,08/02/2013 06:34:10,PC05,usb inserted
sthomp1992,08/02/2013 06:50:52,PC05,usb inserted
lbegum1962,08/02/2013 07:16:13,PC01,usb inserted
sthomp1992,08/02/2013 07:39:34,PC05,usb removed
sthomp1992,08/02/2013 08:11:15,PC05,usb removed
lbegum1962,08/02/2013 09:22:35,PC01,usb removed
cwilki1951,08/02/2013 11:21:50,PC00,usb removed
cwilki1951,08/02/2013 11:56:25,PC00,usb inserted
ehall1990,08/02/2013 12:26:04,PC07,usb inserted
cwilki1951,08/02/2013 12:26:51,PC00,usb inserted
cwilki1951,08/02/2013 12:34:30,PC00,usb removed
jwrigh1976,08/02/2013 12:36:11,PC08,usb inserted
cwilki1951,08/02/2013 12:38:57,PC00,usb inserted
jwrigh1976,08/02/2013 12:52:21,PC08,usb removed
jbegum1952,08/02/2013 13:19:24,PC02,usb inserted
jbegum1952,08/02/2013 13:28:27,PC02,usb removed
cwilki1951,08/02/2013 13:41:51,PC00,usb removed
ehall1990,08/02/2013 14:13:59,PC07,usb removed
lbegum1962,08/02/2013 14:15:48,PC01,usb inserted
jbegum1952,08/02/2013 14:17:26,PC02,usb inserted
cwilki1951,08/02/2013 14:21:16,PC00,usb inserted
cwilki1951,08/02/2013 14:38:25,PC00,usb removed
lbegum1962,08/02/2013 15:29:43,PC01,usb removed
jwrigh1976,08/02/2013 15:30:52,PC08,usb removed
cbegum1982,08/02/2013 16:32:35,PC04,usb inserted
jbegum1952,08/02/2013 16:53:42,PC02,usb removed
cbegum1982,08/02/2013 17:14:54,PC04,usb removed
jwrigh1976,08/02/2013 19:00:24,PC08,usb inserted
lbegum1962,11/02/2013 06:27:35,PC01,usb inserted
ehall1990,11/02/2013 07:15:29,PC07,usb removed
tali1995,11/02/2013 07:28:54,PC03,usb removed
ehall1990,11/02/2013 08:48:59,PC07,usb removed
lbegum1962,11/02/2013 08:49:25,PC01,usb inserted
ehall1990,11/02/2013 08:59:23,PC07,usb inserted
afoste1973,11/02/2013 09:08:45,PC06,usb inserted
jwrigh1976,11/02/2013 09:13:52,PC08,usb inserted
lbegum1962,11/02/2013 09:19:07,PC01,usb removed
jwrigh1976,11/02/2013 09:34:02,PC08,usb inserted
cwilki1951,11/02/2013 11:27:36,PC00,usb removed
tali1995,11/02/2013 12:23:14,PC03,usb inserted
jbegum1952,11/02/2013 13:59:49,PC02,usb removed
cwilki1951,11/02/2013 14:01:57,PC00,usb inserted
cbegum1982,11/02/2013 15:00:16,PC04,usb inserted
jwrigh1976,11/02/2013 15:21:46,PC08,usb removed
lbegum1962,11/02/2013 15:22:25,PC01,usb removed
jwrigh1976,11/02/2013 15:44:44,PC08,usb removed
ewebb1987,11/02/2013 16:27:14,PC09,usb removed
ewebb1987,11/02/2013 17:03:15,PC09,usb inserted
jbegum1952,11/02/2013 17:29:52,PC02,usb inserted
cbegum1982,11/02/2013 18:59:54,PC04,usb removed
ehall1990,11/02/2013 19:40:25,PC07,usb inserted
